id,(Intercept),cohortAfter abduction
EC:1.1.1.1,0,0.08887875628593289
EC:1.1.1.100,0,0.6392829649328428
EC:1.1.1.103,1.3741718544102773e-5,2.5110399228556235e-5
EC:1.1.1.108,2.32318816446371e-22,0.001352049095004897
EC:1.1.1.11,2.312214029372752e-118,0.1780596159426797
EC:1.1.1.122,4.8874366738674604e-14,0.4882335689179566
EC:1.1.1.125,1.0452081421657945e-19,0.02732339308954374
EC:1.1.1.130,0.008536249226816386,0.0020904017483616517
EC:1.1.1.132,5.667594324814732e-14,0.5577885260501527
EC:1.1.1.133,1.1612393911190232e-198,0.22299144056393214
EC:1.1.1.136,4.247276953759105e-11,0.0011327628078507753
EC:1.1.1.137,2.9519534349221212e-5,3.386028851413374e-4
EC:1.1.1.14,1.656526955945204e-84,5.593668722189053e-7
EC:1.1.1.140,0.0010144882928519482,0.5440544461276047
EC:1.1.1.157,8.753275979131908e-76,0.015311892708263216
EC:1.1.1.159,6.037747819669617e-9,2.051929803289596e-9
EC:1.1.1.169,3.116723121139987e-146,0.3229633502178979
EC:1.1.1.17,2.5069398117814642e-11,0.62895063819119
EC:1.1.1.179,3.0574453731270495e-4,1.5505755902799135e-4
EC:1.1.1.18,1.5159319826894165e-15,0.0536321919591354
EC:1.1.1.193,1.1773585263891018e-95,0.7324618169619408
EC:1.1.1.202,1.1064059590254947e-11,0.49563814860229993
EC:1.1.1.203,4.147651400991401e-45,0.5229529623111979
EC:1.1.1.205,9.548649747730103e-224,0.5343446397331322
EC:1.1.1.206,1.3255158450746024e-27,0.19702449020882531
EC:1.1.1.215,3.912214655329276e-17,0.2745885431372758
EC:1.1.1.219,0.4132345525913532,1.2657886744610054e-4
EC:1.1.1.22,6.95828016479295e-110,1.462896080908606e-4
EC:1.1.1.23,2.487184791048399e-152,0.22072094976974704
EC:1.1.1.243,5.41459477574088e-22,0.23401897309811642
EC:1.1.1.25,5.866412266365142e-223,0.21692522524743912
EC:1.1.1.251,2.8990293500384483e-27,0.453795006291246
EC:1.1.1.26,1.687804678208937e-11,0.003861713281244339
EC:1.1.1.261,4.953579292719359e-10,1.5605657467756132e-7
EC:1.1.1.262,5.784977661907057e-26,1.0664104983588837e-4
EC:1.1.1.264,4.0901025057345165e-22,0.607383310382762
EC:1.1.1.267,2.8941387841350666e-124,6.529173738322719e-8
EC:1.1.1.27,1.7884039654571654e-186,0.9296416135783596
EC:1.1.1.271,0.07357094925261844,0.0023303898722026907
EC:1.1.1.275,5.265906631790783e-31,0.3103956510732673
EC:1.1.1.28,1.0081450352588853e-96,0.39303383562162797
EC:1.1.1.281,4.5098461371972345e-12,0.11099724796623461
EC:1.1.1.282,5.246334946859097e-25,0.3486978618029284
EC:1.1.1.284,0.004916908738313898,0.6406137821485434
EC:1.1.1.287,1.2831338893662335e-37,0.04728980549318374
