id,(Intercept),cohortAfter abduction
EC:1.1.1.1,0,1
EC:1.1.1.100,0,1
EC:1.1.1.103,0.004136257281774935,0.040528184354889765
EC:1.1.1.108,1.8399650262552584e-19,1
EC:1.1.1.11,2.9758194558027318e-115,1
EC:1.1.1.122,2.6783152972793682e-11,1
EC:1.1.1.125,7.692731926340247e-17,1
EC:1.1.1.130,1,1
EC:1.1.1.132,3.083171312699214e-11,1
EC:1.1.1.133,1.7604389169364394e-195,1
EC:1.1.1.136,1.9962201682667794e-8,1
EC:1.1.1.137,0.008176911014734277,0.5265274863947796
EC:1.1.1.14,1.9762366584426285e-81,9.26870907266726e-4
EC:1.1.1.140,0.21160525748729397,1
EC:1.1.1.157,1.0206319791667804e-72,1
EC:1.1.1.159,2.4452878669661947e-6,3.5354750510679736e-6
EC:1.1.1.169,4.260560506598363e-143,1
EC:1.1.1.17,1.2008241698433214e-8,1
EC:1.1.1.179,0.07154422173117296,0.24468082814617037
EC:1.1.1.18,9.216866454751653e-13,1
EC:1.1.1.193,1.445796270405817e-92,1
EC:1.1.1.202,5.443517318405434e-9,1
EC:1.1.1.203,4.2554903374171774e-42,1
EC:1.1.1.205,1.579346668274559e-220,1
EC:1.1.1.206,1.1518732693698295e-24,1
EC:1.1.1.215,2.6172716044152855e-14,1
EC:1.1.1.219,1,0.20050092603462324
EC:1.1.1.22,8.809182688627874e-107,0.23113758078355973
EC:1.1.1.23,3.4372893812288876e-149,1
EC:1.1.1.243,4.261286088508073e-19,1
EC:1.1.1.25,9.691313064035213e-220,1
EC:1.1.1.251,2.4989632997331423e-24,1
EC:1.1.1.26,8.152096595749165e-9,1
EC:1.1.1.261,2.1696677302110794e-7,2.618629323089479e-4
EC:1.1.1.262,4.9269944033956145e-23,0.16934598713939072
EC:1.1.1.264,3.231180979530268e-19,1
EC:1.1.1.267,3.785533529648667e-121,1.1047361965242041e-4
EC:1.1.1.27,2.6200118093947474e-183,1
EC:1.1.1.271,1,1
EC:1.1.1.275,4.697188715557378e-28,1
EC:1.1.1.28,1.2440509735094644e-93,1
EC:1.1.1.281,2.268452607010209e-9,1
EC:1.1.1.282,4.375443345680487e-22,1
EC:1.1.1.284,0.9333563348829305,1
EC:1.1.1.287,1.2433567387958802e-34,1
EC:1.1.1.289,5.154564795369741e-50,1
EC:1.1.1.29,2.7262247908502357e-75,1
EC:1.1.1.290,0.03344251262063069,1
EC:1.1.1.291,8.757897697542671e-133,1
EC:1.1.1.3,2.698699756187234e-208,1
EC:1.1.1.30,4.0178790023789254e-7,1
EC:1.1.1.300,3.520502446781948e-49,1
EC:1.1.1.301,9.106108224382715e-58,1
EC:1.1.1.302,3.675361327122606e-8,1
EC:1.1.1.303,0.6747066840831288,1
EC:1.1.1.304,1,1
EC:1.1.1.305,1.6430591037483056e-10,1
EC:1.1.1.306,7.434160803039579e-12,1
EC:1.1.1.308,4.1812387204773216e-17,1
EC:1.1.1.31,1.0601059411055367e-117,1
EC:1.1.1.310,6.902971667144512e-29,1
EC:1.1.1.328,7.642923388539752e-12,1
EC:1.1.1.333,1.599805964169659e-14,1
EC:1.1.1.335,2.5376627615625727e-121,1
EC:1.1.1.336,1,1
EC:1.1.1.337,0.07154422173117296,0.24468082814617037
EC:1.1.1.343,4.602445923709714e-55,1
EC:1.1.1.346,1,1
EC:1.1.1.35,1,1
EC:1.1.1.350,1,0.28107309917786377
EC:1.1.1.36,2.764497842298049e-197,1
EC:1.1.1.363,4.054311215635047e-48,1
EC:1.1.1.367,1,1
EC:1.1.1.369,2.120967753402157e-13,1
EC:1.1.1.37,0.0937963736856954,1
EC:1.1.1.370,1,1
EC:1.1.1.371,6.388483530122725e-138,1
EC:1.1.1.373,1.8146212059109183e-16,1
EC:1.1.1.38,6.341354694832783e-176,1
EC:1.1.1.380,1,0.3102816413374068
EC:1.1.1.381,3.6810873363562243e-10,1
EC:1.1.1.385,2.963354072756657e-32,1
EC:1.1.1.39,8.298021781582618e-55,1
EC:1.1.1.4,0.0014920486825526738,1
EC:1.1.1.40,1,1
EC:1.1.1.41,0.15660886377997946,6.36656563899248e-8
EC:1.1.1.42,9.43932950107502e-140,1
EC:1.1.1.44,1.4558416126770732e-60,1
EC:1.1.1.47,1,1
EC:1.1.1.49,2.3363913384764826e-48,1
EC:1.1.1.53,4.1652882118061437e-7,1
EC:1.1.1.56,1.885243176740962e-210,1
EC:1.1.1.57,1.1980644362073847e-59,1
EC:1.1.1.58,6.530487072938094e-44,1
EC:1.1.1.6,6.348139194937584e-106,1
EC:1.1.1.60,2.2450508640843894e-49,8.875143407986837e-7
EC:1.1.1.61,1,0.048622305715533894
EC:1.1.1.67,4.183036906460061e-55,1
EC:1.1.1.69,4.549444271903794e-65,1
EC:1.1.1.76,1,1
EC:1.1.1.77,4.0202481704678643e-70,1
EC:1.1.1.79,3.566504389956647e-12,1
EC:1.1.1.81,1,1
EC:1.1.1.83,0.0046342750461749235,1
EC:1.1.1.85,5.077538652724867e-168,1
EC:1.1.1.86,2.405808942263113e-163,1
EC:1.1.1.88,9.685357001929938e-22,1
