id,(Intercept),Patient_SexM
EC:1.1.1.1,1.0145675417656273e-158,0.9113783558093307
EC:1.1.1.100,1.1871882484142377e-183,0.7946600111283388
EC:1.1.1.103,0.25171535204362677,0.9596329535411815
EC:1.1.1.108,5.034048521299428e-4,0.7180240931326431
EC:1.1.1.11,1.0540668754126424e-83,0.22165379537219843
EC:1.1.1.122,5.1719739390136815e-9,0.11470417374352947
EC:1.1.1.125,8.657201383638753e-11,0.5511742256098868
EC:1.1.1.130,0.9300463302096902,0.3696176625135626
EC:1.1.1.132,1.803175232635411e-8,0.19264784216412306
EC:1.1.1.133,4.0887869499674994e-114,0.3316445456023515
EC:1.1.1.136,1.5175371792461803e-11,0.7474079899610292
EC:1.1.1.137,0.9969518297340326,0.8759481923826362
EC:1.1.1.14,7.414812129864632e-28,0.21223327838130274
EC:1.1.1.140,0.0016463571702369961,0.5465173278564475
EC:1.1.1.157,2.675784731948075e-20,0.47941286051699744
EC:1.1.1.159,0.014490265989449773,0.8347163787479998
EC:1.1.1.169,2.4204515622314918e-79,0.9832001982032226
EC:1.1.1.17,6.435764687666855e-8,0.27717193253244393
EC:1.1.1.179,1.724912100150414e-5,0.13879813335806324
EC:1.1.1.18,7.834882172591808e-12,0.3279115487047027
EC:1.1.1.193,8.692747373781685e-39,0.861637549288245
EC:1.1.1.202,1.172696706385379e-10,0.885751866563499
EC:1.1.1.203,1.0733713218687565e-25,0.2668549625461418
EC:1.1.1.205,2.4115381875609943e-149,0.9332608858146282
EC:1.1.1.206,2.943476478637635e-25,0.8219970297244223
EC:1.1.1.215,8.03011360511794e-17,0.26092822501508933
EC:1.1.1.219,0.03566224668137024,0.6303347690961183
EC:1.1.1.22,3.9313760271681695e-37,0.11914912488335984
EC:1.1.1.23,1.5387153221182933e-97,0.8069251005839881
EC:1.1.1.243,9.83169587180253e-18,0.22251760443748828
EC:1.1.1.25,4.665832384702229e-142,0.4590946097759628
EC:1.1.1.251,4.41770248635794e-26,0.34551180304453094
EC:1.1.1.26,6.053982092812379e-13,0.7049228378975791
EC:1.1.1.261,0.018761791666450214,0.7759777298557273
EC:1.1.1.262,1.3549455270328476e-5,0.7089779545987274
EC:1.1.1.264,3.757355622188382e-16,0.9879354371627372
EC:1.1.1.267,1.219243887355546e-35,0.21608128873736915
