id,(Intercept),Patient_SexM
EC:1.1.1.1,1.7237502534598007e-155,1
EC:1.1.1.100,2.0514612932598026e-180,1
EC:1.1.1.103,1,1
EC:1.1.1.108,0.15202826534324274,1
EC:1.1.1.11,1.4229902818070672e-80,1
EC:1.1.1.122,2.5704710476898e-6,1
EC:1.1.1.125,4.891318781755895e-8,1
EC:1.1.1.130,1,1
EC:1.1.1.132,8.583114107344557e-6,1
EC:1.1.1.133,6.084114981551639e-111,1
EC:1.1.1.136,9.044521588307235e-9,1
EC:1.1.1.137,1,1
EC:1.1.1.14,7.540863936072331e-25,1
EC:1.1.1.140,0.43793100728304096,1
EC:1.1.1.157,2.325256932062877e-17,1
EC:1.1.1.159,1,1
EC:1.1.1.169,3.2216210293301154e-76,1
EC:1.1.1.17,2.9025298741377516e-5,1
EC:1.1.1.179,0.006295929165549011,1
EC:1.1.1.18,4.779278125281003e-9,1
EC:1.1.1.193,9.970581237727592e-36,1
EC:1.1.1.202,6.590555489885829e-8,1
EC:1.1.1.203,1.0572707520407252e-22,1
EC:1.1.1.205,4.053795693290032e-146,1
EC:1.1.1.206,2.878719996107607e-22,1
EC:1.1.1.215,6.094856226284516e-14,1
EC:1.1.1.219,1,1
EC:1.1.1.22,4.458180414808704e-34,1
EC:1.1.1.23,2.1726660348310301e-94,1
EC:1.1.1.243,8.052158919006272e-15,1
EC:1.1.1.25,7.721952596682189e-139,1
EC:1.1.1.251,4.3867785689534346e-23,1
EC:1.1.1.26,3.889708173662308e-10,1
EC:1.1.1.261,1,1
EC:1.1.1.262,0.005013298450021536,1
EC:1.1.1.264,2.739112248575331e-13,1
EC:1.1.1.267,1.3582376905140783e-32,1
EC:1.1.1.27,6.589478048576983e-106,1
EC:1.1.1.271,1,1
EC:1.1.1.275,5.347606245882188e-22,1
EC:1.1.1.28,3.6493336915776974e-55,1
EC:1.1.1.281,8.579383340632816e-10,1
EC:1.1.1.282,2.5792165694664804e-21,1
EC:1.1.1.284,1,1
EC:1.1.1.287,7.218237190743032e-40,1
EC:1.1.1.289,6.513897326080828e-63,1
EC:1.1.1.29,7.006114304078436e-20,1
EC:1.1.1.290,0.0463863638748243,1
EC:1.1.1.291,5.551600979671533e-113,1
EC:1.1.1.3,2.0338653850709174e-140,1
EC:1.1.1.30,3.258361607773012e-5,1
EC:1.1.1.300,7.510989439458605e-39,1
EC:1.1.1.301,9.681855359672864e-36,1
EC:1.1.1.302,2.619581039614851e-10,1
EC:1.1.1.303,0.0015747630432876105,1
EC:1.1.1.304,0.03454438853454008,1
EC:1.1.1.305,1.0180130238840549e-10,1
EC:1.1.1.306,1.6298841887270666e-7,1
EC:1.1.1.308,1.1800282624518882e-21,1
EC:1.1.1.31,2.40794461196174e-55,1
EC:1.1.1.310,5.3710620802567674e-33,1
EC:1.1.1.328,1.1529605150644309e-7,1
EC:1.1.1.333,7.816435403756785e-10,1
EC:1.1.1.335,6.47805782442408e-110,1
EC:1.1.1.336,1,1
EC:1.1.1.337,0.006295929165549011,1
EC:1.1.1.343,3.5956643779333664e-49,1
EC:1.1.1.346,1,1
EC:1.1.1.35,1,1
EC:1.1.1.350,1,1
EC:1.1.1.36,1.0088051512204424e-129,1
EC:1.1.1.363,2.8860460390260036e-39,1
EC:1.1.1.367,1,1
EC:1.1.1.369,1.6287258789411102e-9,1
EC:1.1.1.37,6.642766825897477e-4,1
EC:1.1.1.370,1,1
EC:1.1.1.371,7.645481775327413e-82,1
EC:1.1.1.373,1.5628276846623793e-18,1
EC:1.1.1.38,2.2910225998624545e-100,1
EC:1.1.1.380,1,1
EC:1.1.1.381,1.809691478594314e-9,1
EC:1.1.1.385,3.5224970306905992e-31,1
EC:1.1.1.39,2.681998972429353e-38,1
EC:1.1.1.4,1.0818666674942014e-4,1
EC:1.1.1.40,1,1
EC:1.1.1.41,1,1
EC:1.1.1.42,9.667564912881384e-76,1
EC:1.1.1.44,2.9478422060461117e-52,1
EC:1.1.1.47,0.006511506838642521,1
