id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
EC:1.1.1.1,2.8691342776312795e-122,1,1
EC:1.1.1.100,8.239584501760003e-129,1,1
EC:1.1.1.103,1,1,1
EC:1.1.1.108,0.5530927091987285,1,1
EC:1.1.1.11,8.351258580945922e-28,1,1
EC:1.1.1.122,1.3390711727459984e-8,1,1
EC:1.1.1.125,0.002931150134741487,1,1
EC:1.1.1.130,1,1,1
EC:1.1.1.132,9.862884542837588e-8,1,1
EC:1.1.1.133,4.264016411042112e-57,1,1
EC:1.1.1.136,1.140975513058861e-8,1,1
EC:1.1.1.137,1,1,1
EC:1.1.1.14,3.632902503463855e-12,1,1
EC:1.1.1.140,0.012076895729981744,1,1
EC:1.1.1.157,6.5707175049812e-16,1,1
EC:1.1.1.159,1,1,1
EC:1.1.1.169,5.9472832240526314e-64,1,1
EC:1.1.1.17,7.296728019391511e-8,1,1
EC:1.1.1.179,0.005171389507789815,1,1
EC:1.1.1.18,1.8315868866067772e-4,1,1
EC:1.1.1.193,5.447182627415518e-31,1,1
EC:1.1.1.202,1.3862798552723352e-4,1,1
EC:1.1.1.203,2.190708602921949e-25,1,1
EC:1.1.1.205,8.499489129935353e-108,1,1
EC:1.1.1.206,2.3363852301455993e-20,1,1
EC:1.1.1.215,0.021559830063111924,1,1
EC:1.1.1.219,1,1,1
EC:1.1.1.22,2.1829715603381498e-27,1,1
EC:1.1.1.23,4.049704315780191e-57,1,1
EC:1.1.1.243,2.833945720860234e-19,1,1
EC:1.1.1.25,2.621187951648448e-123,1,1
EC:1.1.1.251,9.438243443682904e-10,1,1
EC:1.1.1.26,1.7337959128728693e-7,1,1
EC:1.1.1.261,1,1,1
EC:1.1.1.262,0.01305998882519958,1,1
EC:1.1.1.264,2.2869429418026572e-4,1,1
EC:1.1.1.267,1.980626478606803e-20,1,1
EC:1.1.1.27,2.3846750218109857e-64,1,1
EC:1.1.1.271,1,1,1
EC:1.1.1.275,4.2432342904439353e-26,1,1
EC:1.1.1.28,1.9803660421294372e-53,1,1
EC:1.1.1.281,2.102733744673715e-12,1,1
EC:1.1.1.282,8.47295404133774e-12,1,1
EC:1.1.1.284,1,1,1
EC:1.1.1.287,1.4210276870360777e-31,1,1
EC:1.1.1.289,1.3946843722813418e-41,1,1
EC:1.1.1.29,2.1333745242917492e-7,1,1
EC:1.1.1.290,1,1,1
EC:1.1.1.291,1.3698005433869935e-171,1,1
EC:1.1.1.3,1.0937169839263532e-103,1,1
EC:1.1.1.30,1,1,1
EC:1.1.1.300,1.7840498254342674e-50,1,1
EC:1.1.1.301,1.9249060151261833e-15,1,1
EC:1.1.1.302,1.1908832790792424e-4,1,1
EC:1.1.1.303,1,1,1
EC:1.1.1.304,0.19129121044781275,1,1
EC:1.1.1.305,0.024408273577131743,1,1
EC:1.1.1.306,1.3975252950066717e-9,1,1
EC:1.1.1.308,2.34261655330045e-19,1,1
EC:1.1.1.31,2.3270309746361833e-34,1,1
EC:1.1.1.310,1.9649108709791502e-37,1,1
EC:1.1.1.328,1.5689594999436437e-9,1,1
EC:1.1.1.333,7.297766827807308e-10,1,1
EC:1.1.1.335,2.6376716597163833e-74,1,1
EC:1.1.1.336,1,1,1
EC:1.1.1.337,0.005171389507789815,1,1
EC:1.1.1.343,6.092577477166517e-39,1,1
EC:1.1.1.346,1,1,1
EC:1.1.1.35,1,1,1
EC:1.1.1.350,1,1,1
EC:1.1.1.36,1.1569362329922735e-161,1,1
EC:1.1.1.363,1.8882981683871033e-33,1,1
EC:1.1.1.367,1,1,1
EC:1.1.1.369,1.8120986645385237e-4,1,1
EC:1.1.1.37,0.0014855732367676918,1,1
EC:1.1.1.370,0.470073596306185,1,1
EC:1.1.1.371,4.105490185721267e-31,1,1
EC:1.1.1.373,2.2774860866156557e-5,1,1
EC:1.1.1.38,4.3680432817511086e-91,1,1
EC:1.1.1.380,1,1,1
EC:1.1.1.381,0.11060729028189123,1,1
EC:1.1.1.385,6.229201044845131e-34,1,1
EC:1.1.1.39,4.399230592094478e-22,1,1
EC:1.1.1.4,0.9275584963107808,1,1
EC:1.1.1.40,1,1,1
EC:1.1.1.41,1,1,1
EC:1.1.1.42,1.3971091428842677e-41,1,1
EC:1.1.1.44,2.52303041706237e-40,1,1
EC:1.1.1.47,0.05692879891106069,1,1
EC:1.1.1.49,1.8070362228918102e-33,1,1
EC:1.1.1.53,5.805620314544236e-7,1,1
EC:1.1.1.56,6.980701819646282e-99,1,1
EC:1.1.1.57,3.944602843254815e-14,1,1
EC:1.1.1.58,8.86428218418071e-12,1,1
EC:1.1.1.6,5.542368141697281e-51,1,1
EC:1.1.1.60,1.5086051475515772e-10,1,1
EC:1.1.1.61,1,1,1
EC:1.1.1.67,1.0466264670196765e-23,1,1
EC:1.1.1.69,1.305228062444484e-10,1,1
EC:1.1.1.76,0.22641260655955422,1,1
EC:1.1.1.77,6.293639179557944e-6,1,1
EC:1.1.1.79,0.19600051673773808,1,1
EC:1.1.1.81,1,1,1
EC:1.1.1.83,0.13171149068800353,1,1
EC:1.1.1.85,2.485761932892277e-59,1,1
EC:1.1.1.86,2.6858514769596293e-58,1,1
EC:1.1.1.88,4.944681367206998e-13,1,1
EC:1.1.1.90,1,1,1
EC:1.1.1.93,0.20919253853955005,1,1
EC:1.1.1.94,9.51437182593174e-99,1,1
EC:1.1.1.95,1.149146609349592e-121,1,1
EC:1.1.2.3,1,1,1
EC:1.1.2.4,3.957752196354801e-43,1,0.26420100397260493
EC:1.1.2.8,1.4443792723620397e-29,1,1
EC:1.1.3.15,1.6984132679946014e-6,1,1
EC:1.1.3.21,0.4436376730910284,1,1
EC:1.1.3.41,3.1666721169901757e-27,1,1
EC:1.1.3.45,1.6149778138487168e-31,1,1
EC:1.1.3.46,3.9830498260927045e-29,1,1
EC:1.1.3.6,7.830123267732541e-5,1,1
EC:1.1.3.8,6.635990102318211e-22,1,1
EC:1.1.5.2,0.04081300447904754,1,1
EC:1.1.5.3,2.6872518057498584e-42,1,1
EC:1.1.5.4,1,1,1
EC:1.1.5.6,0.2503222647117943,1,1
EC:1.1.5.8,2.4785511859143438e-8,1,1
EC:1.1.98.2,5.426315664677452e-17,1,1
EC:1.1.98.3,3.1213906201428376e-10,1,1
EC:1.1.99.1,1,1,1
EC:1.1.99.3,2.0975199471854385e-14,1,1
EC:1.10.2.2,7.372847404031474e-35,1,1
EC:1.10.3.12,1,1,1
EC:1.11.1.1,1,1,1
EC:1.11.1.10,7.797743357195007e-4,1,1
EC:1.11.1.15,7.731761566482283e-98,1,1
EC:1.11.1.19,5.895694541164485e-27,1,1
EC:1.11.1.21,1,1,1
EC:1.11.1.5,0.21203230791577138,1,1
EC:1.11.1.6,4.2754866612699415e-8,1,1
EC:1.11.1.9,2.543992287122946e-29,1,1
EC:1.11.2.4,1,1,1
EC:1.12.1.3,0.015617702946742872,1,1
EC:1.12.5.1,1.8052421874250635e-63,1,1
EC:1.12.7.2,1,1,1
EC:1.12.99.6,1,1,1
EC:1.13.11.1,1.0769556398593278e-17,1,1
EC:1.13.11.11,1.965576253631115e-9,1,1
EC:1.13.11.15,1.195379548927184e-8,1,1
EC:1.13.11.16,5.773587935895113e-6,1,1
EC:1.13.11.2,1.4034598290016376e-6,1,1
EC:1.13.11.24,4.907388883369377e-40,1,1
EC:1.13.11.25,5.426315664677452e-17,1,1
EC:1.13.11.27,0.0012184307582565831,1,1
EC:1.13.11.3,2.981110660817818e-4,1,1
EC:1.13.11.37,3.6022028092488203e-107,1,1
EC:1.13.11.4,0.006431434047335255,1,1
EC:1.13.11.46,4.5201023974315595e-30,1,1
EC:1.13.11.49,1,1,1
EC:1.13.11.5,4.1157922657151635e-10,1,1
EC:1.13.11.53,1.8405640334752142e-7,1,1
EC:1.13.11.54,1.8405640334752142e-7,1,1
EC:1.13.11.79,2.1697723138993632e-16,1,1
EC:1.13.11.8,4.2998590605691205e-20,1,1
EC:1.13.11.9,6.1820071642875314e-30,1,1
EC:1.13.12.16,1,1,1
EC:1.13.12.3,1.7750940089132233e-28,1,1
EC:1.14.11.1,2.106317059596696e-133,1,1
EC:1.14.11.17,1,1,1
EC:1.14.11.33,0.9737430625533134,1,1
EC:1.14.11.39,1.4007027848301157e-21,1,1
EC:1.14.11.47,0.14325104096286972,1,1
EC:1.14.12.10,1.251198893581676e-20,1,1
EC:1.14.12.17,1,1,1
EC:1.14.12.19,3.6297999042213166e-8,1,1
EC:1.14.13.1,6.343542527640581e-5,1,1
EC:1.14.13.10,6.1820071642875314e-30,1,1
EC:1.14.13.106,8.972937656257092e-32,1,1
EC:1.14.13.113,5.439587367520108e-11,1,1
EC:1.14.13.127,0.014228869723911285,1,1
EC:1.14.13.133,5.1433453601570336e-133,1,1
EC:1.14.13.141,2.8048224172806996e-18,1,1
EC:1.14.13.142,9.284484317958115e-15,1,1
EC:1.14.13.149,1,1,1
EC:1.14.13.165,0.011897856193523902,1,1
EC:1.14.13.2,9.219013622964212e-5,1,1
EC:1.14.13.20,5.356193149761676e-23,1,1
EC:1.14.13.200,4.371804952968249e-86,1,1
EC:1.14.13.22,8.932452265362687e-86,1,1
EC:1.14.13.40,1.917807733372463e-9,1,1
EC:1.14.13.50,8.465343745910406e-20,1,1
EC:1.14.13.59,0.3858885988980777,1,1
EC:1.14.13.7,1.8799706503123817e-50,1,1
EC:1.14.13.82,0.36178576337425394,1,1
EC:1.14.13.83,2.1760682477117894e-16,1,1
EC:1.14.14.1,1.8870553628525134e-20,1,1
EC:1.14.14.12,8.554373318374539e-20,1,1
EC:1.14.14.5,1,1,1
EC:1.14.14.9,0.08700426903137612,1,1
EC:1.14.15.11,7.647163256356185e-29,1,1
EC:1.14.15.13,6.68828015531257e-23,1,1
EC:1.14.15.3,2.4267602159014245e-48,1,1
EC:1.14.15.7,1.2059458952746987e-39,1,1
EC:1.14.16.1,3.0889993040834164e-129,1,1
EC:1.14.18.1,7.234332534354071e-27,1,1
EC:1.14.19.1,3.7248589979687147e-6,1,1
EC:1.14.19.2,1.5619141111346884e-11,1,1
EC:1.14.19.3,5.035637084343852e-99,1,1
EC:1.14.19.9,1.912403402092603e-105,1,1
EC:1.14.21.7,1.276310340102044e-22,1,1
EC:1.14.99.44,2.6914323158678753e-11,1,1
EC:1.14.99.46,0.007116281846054102,1,1
EC:1.14.99.48,0.014103853349318109,1,1
EC:1.14.99.50,2.7603548448436813e-10,1,1
EC:1.15.1.1,2.2053254770277958e-119,1,1
EC:1.15.1.2,1,1,1
EC:1.16.1.1,5.649301847193151e-14,1,1
EC:1.16.1.3,0.014565900725390529,1,1
EC:1.16.1.9,0.014565900725390529,1,1
EC:1.16.3.1,0.008959605433281484,1,1
EC:1.16.3.2,3.602404313593254e-21,1,1
EC:1.17.1.1,5.334632355212192e-21,1,1
EC:1.17.1.2,9.445657396433567e-23,1,1
EC:1.17.1.4,6.467751765939174e-9,1,1
EC:1.17.1.8,1.1481360189454947e-108,1,1
EC:1.17.4.1,2.7267150759758214e-134,1,1
EC:1.17.4.2,1.8756250431608086e-115,1,1
EC:1.17.7.1,1.0879932657367232e-21,1,1
EC:1.17.7.3,1.0879932657367232e-21,1,1
EC:1.17.99.6,1.8608434544465313e-14,1,1
EC:1.18.1.1,2.091896140742764e-43,1,1
EC:1.18.1.2,5.433186031545606e-20,1,1
EC:1.18.1.3,0.6176358326190226,1,1
EC:1.18.6.1,1,1,1
EC:1.2.1.10,7.282883720761704e-89,1,1
EC:1.2.1.11,1.985642239421105e-96,1,1
EC:1.2.1.12,9.808912673634953e-101,1,1
EC:1.2.1.16,3.3377294318147237e-6,1,1
EC:1.2.1.18,1,1,1
EC:1.2.1.19,0.0055774247034777085,1,1
EC:1.2.1.2,1.6481231179479014e-17,1,1
EC:1.2.1.20,1.4355667101951276e-5,1,1
EC:1.2.1.21,1,1,1
EC:1.2.1.22,1,1,1
EC:1.2.1.24,0.020866523218290172,1,1
EC:1.2.1.27,1,1,1
EC:1.2.1.28,1.1052667848411761e-7,1,1
EC:1.2.1.3,4.804550184071735e-45,1,1
EC:1.2.1.38,4.16191862167167e-49,1,1
EC:1.2.1.39,0.22482960199585758,1,1
EC:1.2.1.4,1.371956948390792e-7,1,1
EC:1.2.1.41,1.0760173217434548e-57,1,1
EC:1.2.1.43,5.684840341484592e-47,1,1
EC:1.2.1.46,1.417881701145151e-10,1,1
EC:1.2.1.58,2.61630659574554e-135,1,1
EC:1.2.1.60,5.0115487564289354e-5,1,1
EC:1.2.1.68,9.399478298319435e-80,1,1
EC:1.2.1.70,4.8310813740616677e-20,1,1
EC:1.2.1.71,0.021064571652843537,1,1
EC:1.2.1.72,0.020866523218290172,1,1
EC:1.2.1.76,2.9794179380441472e-6,1,1
EC:1.2.1.79,1.4355667101951276e-5,1,1
EC:1.2.1.8,1,1,1
EC:1.2.1.81,3.2001935809325136e-40,1,1
EC:1.2.1.87,1,1,1
EC:1.2.1.88,0.005922440800959954,1,1
EC:1.2.1.9,1,1,1
EC:1.2.1.91,0.9924807020096111,1,1
EC:1.2.3.3,8.50717380920229e-8,1,1
EC:1.2.4.1,1.3951346086811574e-34,1,1
EC:1.2.4.2,1,1,1
EC:1.2.4.4,1,1,1
EC:1.2.5.1,1,1,1
EC:1.2.7.1,2.598670243454811e-36,1,1
EC:1.2.7.11,4.185898491598036e-11,1,1
EC:1.2.7.3,3.9638329750781933e-16,1,1
EC:1.2.7.4,0.03197975124250264,1,1
EC:1.2.7.5,4.2986011728023616e-10,1,1
EC:1.2.7.8,0.013232399044988586,1,1
EC:1.2.98.1,7.720620276005571e-30,1,1
EC:1.2.99.2,1.2233733556854965e-14,1,1
EC:1.2.99.5,1,1,1
EC:1.2.99.7,0.028113763286861083,1,1
EC:1.20.4.1,1.0571389994647006e-95,1,1
EC:1.20.4.3,1.1482605035618187e-27,1,1
EC:1.21.4.1,0.011983220945341707,1,1
EC:1.21.4.2,3.342511322754391e-11,1,1
EC:1.21.4.4,1,1,1
EC:1.21.98.1,1.6059394098809079e-18,1,1
EC:1.3.1.1,1,1,1
EC:1.3.1.10,9.922675515307032e-14,1,1
EC:1.3.1.106,3.7648100945709826e-4,1,1
EC:1.3.1.12,2.1234190189900665e-88,1,1
EC:1.3.1.14,1.4745869709249325e-37,1,1
EC:1.3.1.20,0.005171389507789815,1,1
EC:1.3.1.22,0.0018292350010330931,1,1
EC:1.3.1.25,4.218288279319097e-115,1,1
EC:1.3.1.28,0.07499521325436574,1,1
EC:1.3.1.31,1,1,1
EC:1.3.1.32,1.1953041335595563e-115,1,1
EC:1.3.1.34,1,1,1
EC:1.3.1.44,1,1,1
EC:1.3.1.54,4.044122243624606e-4,1,1
EC:1.3.1.58,2.8212543338584548e-40,1,1
EC:1.3.1.76,9.690210543021573e-47,1,1
EC:1.3.1.86,1.3975252950066717e-9,1,1
EC:1.3.1.87,9.172393916053298e-9,1,1
EC:1.3.1.9,2.0216930833114847e-96,1,1
EC:1.3.1.98,5.491390198233197e-96,1,1
EC:1.3.3.11,9.539609085809539e-6,1,1
EC:1.3.3.14,1.6149778138487168e-31,1,1
EC:1.3.3.3,0.021239520738579352,1,1
EC:1.3.3.4,1,1,1
EC:1.3.3.6,6.343402421831166e-11,1,1
EC:1.3.4.1,1.963659991382415e-42,1,1
EC:1.3.5.1,1.1739806826087466e-39,1,1
EC:1.3.5.2,1,1,1
EC:1.3.5.3,1,1,1
EC:1.3.5.4,3.8627394040930558e-90,1,1
EC:1.3.7.9,0.0033095906351240274,1,1
EC:1.3.8.1,1,1,1
EC:1.3.8.4,2.1357270769623164e-126,1,1
EC:1.3.8.6,1,1,1
EC:1.3.8.7,0.02149605948684162,1,1
