id,(Intercept),cohortAfter abduction
K00001,7.330386317009711e-95,0.007049897594564996
K00003,6.90921933153116e-186,0.9301838008714682
K00004,1.370403883037709e-11,0.11537998678012473
K00005,8.288934901917733e-125,0.04024358761607343
K00007,1.3173679018057089e-93,0.0059459161195206615
K00008,8.333699849476864e-99,0.0015368582417268576
K00009,8.052812096888186e-26,0.08127609115474314
K00010,3.9572746958174655e-29,0.5838362562107179
K00012,2.6207312627659136e-124,0.07058963152560266
K00013,6.795608381247028e-160,0.4105817917695214
K00014,2.536996727020776e-209,0.3128940377494502
K00015,3.354007988310914e-5,0.06286686699583918
K00016,2.776055045342804e-188,0.08745094958999722
K00018,3.651351111556461e-95,0.09602625572288645
K00019,0.12682180960411693,0.15767831168385568
K00020,1.4314228920712777e-136,0.8303716856190863
K00023,6.344823820380733e-144,3.827426378878861e-5
K00024,4.391401698623032e-15,0.012577349172592234
K00027,1.891539958631629e-178,0.04819328674556603
K00028,2.464476944145451e-41,0.011139284394671984
K00029,0.7185118318687898,0.689504012242317
K00030,5.3372234327909534e-8,7.030316056123581e-6
K00031,5.665657985860374e-156,0.8122655020822216
K00033,2.565556660045313e-82,9.40771290313248e-5
K00034,3.868653294105844e-7,0.0016259935167203005
K00036,3.341019595049052e-74,1.2054679957269406e-5
K00038,4.8363478937311964e-4,0.949369152738615
K00040,1.7185463149381617e-96,0.2905751972964952
K00041,3.091319805776102e-66,0.32016871968135874
K00042,1.5955364326878973e-75,2.3677503635027217e-6
K00045,5.334327977833987e-48,0.1371671811911348
K00046,1.770896732874626e-80,0.22647262688913922
K00048,1.9692463344249995e-92,0.18103351019855451
K00050,0.0032285057383488716,0.03409148083893456
K00052,1.6701631383956044e-165,0.7787474191119101
K00053,8.65386644210138e-163,0.7800253096650964
K00054,5.127026470395596e-44,1.1850060344119524e-4
K00055,0.00971143031806713,0.18904812104523425
K00057,3.0782966626754376e-193,0.012744216441506924
K00058,1.856293654253532e-200,0.32868148518634294
K00059,6.30393593067602e-273,0.037888997274875005
K00060,8.361664481960664e-18,0.003032014183171499
K00064,1.7760264517677188e-6,0.7039656516081597
K00065,3.7277585229916027e-37,0.36747172899187375
K00066,8.569106075449623e-6,0.6609885997072732
K00067,3.5176154632467555e-195,0.5617620504680363
K00068,6.656618694805972e-8,0.04960388694711937
K00073,2.004702466936212e-10,0.0029751771370570847
K00074,1.0211296703071692e-98,0.6601571566356694
K00075,1.9675230889656774e-190,0.015156273826360126
K00076,7.522907655978019e-19,4.7984799321879925e-6
K00077,1.2752589603559583e-152,0.013954264113149855
K00078,0.1425397178013326,0.005404509356191395
K00082,3.538630058004046e-5,0.8101524084466585
K00086,7.445078182704815e-6,0.8720453283026988
K00087,4.94568314075578e-37,3.9452072916394635e-6
K00088,2.2357688214722956e-206,0.01659642677129448
