id,(Intercept),cohortAfter abduction
K00001,3.091223909882995e-91,1
K00003,3.417990803308465e-182,1
K00004,2.928553098051584e-8,1
K00005,3.7175873035101035e-121,1
K00007,5.540849394994812e-90,1
K00008,3.547656025922301e-95,1
K00009,2.5003981560837817e-22,1
K00010,1.2857185486710944e-25,1
K00012,1.1746117519716825e-120,1
K00013,3.2211183727110916e-156,1
K00014,1.3387731728488634e-205,1
K00015,0.032265556847550995,1
K00016,1.3816425960671136e-184,1
K00018,1.540505033965671e-91,1
K00019,1,1
K00020,6.561642537254737e-133,1
K00023,2.9338465345440507e-140,0.19351467771611522
K00024,1.0824805187105774e-11,1
K00027,9.243955777832772e-175,1
K00028,8.820362983096569e-38,1
K00029,1,1
K00030,7.071821048448013e-5,0.036895098662536555
K00031,2.664558950750134e-152,1
K00033,1.0577790109366826e-78,0.4688804110921228
K00034,4.7313629786914475e-4,1
K00036,1.3487696105213024e-70,0.06278077321745906
K00038,0.3931950837603463,1
K00040,7.283199282707929e-93,1
K00041,1.222926115165026e-62,1
K00042,6.458731479520608e-72,0.012549076926564425
K00045,1.9918380669232107e-44,1
K00046,7.262447501518841e-77,1
K00048,8.270834604584998e-89,1
K00050,1,1
K00052,7.996741106638153e-162,1
K00053,4.1218365863728876e-159,1
K00054,1.86264871669472e-40,0.5866964876373576
K00055,1,1
K00057,1.5508458586558854e-189,1
K00058,9.68614028789493e-197,1
K00059,3.397191073041307e-269,1
K00060,2.206643256789419e-14,1
K00064,0.001985069153878192,1
K00065,1.2983782935579752e-33,1
K00066,0.008809041045562212,1
K00067,1.815089579035326e-191,1
K00068,8.700200634111405e-5,1
K00073,3.2857073433084514e-7,1
K00074,4.344906747157005e-95,1
K00075,9.823842783205626e-187,1
K00076,2.0341942301764564e-15,0.02528798924263072
K00077,5.956734603822682e-149,1
K00078,1,1
K00082,0.03386468965509872,1
K00086,0.007713100997282189,1
K00087,1.720603164668936e-33,0.02081491367068981
K00088,1.1778030151516053e-202,1
K00090,6.244981691902895e-8,1
K00091,1,1
K00094,1.3617654887557095e-17,1
K00096,1.8873872696034947e-16,0.7046051896409089
K00097,3.4298816798593055e-41,1
K00098,6.006920715804347e-20,1
K00099,2.625588161712689e-129,1
K00100,6.472635057419366e-137,1
K00101,1,1
K00102,3.880722487816198e-16,1
K00103,1.145280512185358e-19,1
K00104,1.717996699672181e-39,1
K00105,3.304985350192951e-5,1
K00108,1,0.01255858601905351
K00111,8.006278190057475e-115,1
K00112,1.5724650328758418e-4,1
K00113,2.768634412366403e-4,1
K00114,6.92439137017957e-19,1
K00116,1,0.3607812444788858
K00117,3.2024036849515364e-8,1
K00121,7.502658096205754e-7,1
K00123,1.8371336635078094e-87,1
K00124,1,1
K00127,0.03886351702197442,1
K00128,8.808919787211505e-125,1
K00130,2.253785667450771e-7,1
K00131,2.28957924773349e-13,1
K00132,3.4885201739400257e-6,1
K00133,2.670820844025245e-187,1
K00134,1.980145863957926e-210,1
K00135,2.0035278853978748e-14,1
K00137,1.9842071303157244e-8,1
K00138,1,1
K00140,1.01152534620034e-12,1
K00141,1.5605957121582783e-6,1
K00145,2.3136736653506574e-158,1
K00146,1.6254812535607035e-7,1
K00147,1.7744664589414537e-168,1
K00148,1.466632409072341e-5,1
K00151,6.233076003651773e-10,1
K00153,0.0011446377538059456,1
K00154,1.259811358385158e-100,0.5075819520584611
K00156,3.8175933848570756e-12,1
K00158,2.9475894391901076e-16,0.9421054624108419
K00161,4.887412342744897e-69,0.7675976489258416
K00162,8.195856397304416e-71,0.8502682443058844
K00163,1,1
K00164,1,0.1632925244833377
K00166,0.01914256514505429,0.9702215291166152
K00167,0.01914256514505429,0.9702215291166152
K00169,1,0.14630360747731394
K00170,1,1
K00171,0.9323477959739163,1
K00172,1,0.14947302149076824
K00174,1.501771560470671e-39,1
K00175,6.393939718789967e-40,1
K00176,1.5443440357387958e-16,1
K00177,5.327449985378012e-19,1
K00179,4.431392728169075e-36,0.0445663763610929
K00180,5.089322601450578e-35,0.09233758993582328
K00184,4.091463656818816e-22,1
K00185,1.2496993854296887e-28,1
K00194,2.4564695623313343e-16,3.1086544375087227e-4
K00196,4.9265282410511566e-45,0.0011727319459088434
K00197,2.443902130380314e-16,3.278284700531754e-4
K00198,9.342124863930669e-60,0.0018025013644464283
K00208,1.5726875117474745e-22,0.027489559471226943
K00209,1.390408234790516e-7,0.5138103460138121
K00210,1.2552326445012518e-4,1
K00215,2.3154605159361786e-209,1
K00216,2.9421959808907017e-5,1
K00217,1.7024708723936999e-59,1
K00219,1,1
K00226,1.3498744400697417e-35,0.016914448954669703
K00228,3.779517517079809e-8,1
K00230,1,1
K00231,1,1
K00232,3.9377961727300476e-7,1
K00239,2.6548988045560546e-78,1
K00240,2.0558215055599278e-69,1
K00241,5.446380362870878e-22,1
K00242,1,1
K00243,1.0215314069346265e-162,1
K00244,1.0944457052988475e-54,0.2686310758664349
K00245,8.014031053936766e-6,1
K00246,7.85388051606312e-6,1
K00247,8.601738693057565e-8,1
K00248,4.81318814029888e-38,0.6068197775925773
K00249,1,1
K00252,1,1
K00253,5.315659222431006e-150,0.04213006247145038
K00254,1,1
K00255,1.261869821375375e-23,1
K00257,0.05265497600221655,1
K00259,1.158522976240165e-81,1
K00260,6.107183286956805e-7,1
K00261,5.970803871368283e-19,1
K00262,5.104024246668923e-174,1
K00263,5.771139453476057e-11,1
K00265,4.7988852339406995e-20,0.1514828372439669
K00266,2.8187320492807002e-186,1
K00271,0.0019142131333036829,1
K00273,1.3461445741438492e-37,1
K00274,3.142998069534691e-13,1
K00275,0.24048700745484738,1
K00276,1,1
K00278,1.4258385638207982e-131,0.3569026450624233
K00281,0.4679418365119258,1
K00282,4.272119412901988e-23,1
K00283,9.262346919635199e-23,1
K00284,3.4604527711069933e-75,2.961009271689667e-4
K00285,1,1
K00286,2.61292467139896e-195,1
K00287,3.885505605287501e-176,1
K00290,1.7387335480862254e-35,1
K00294,1,1
K00297,9.4987784397739e-145,1
K00298,1,1
K00299,1,1
K00301,6.392583555172086e-43,1
K00302,0.0020732857243518678,1
K00303,1,1
K00304,2.229615893912633e-18,1
K00305,1.5352995063358312e-15,1
K00311,4.363447653705034e-147,0.05073635629860139
K00313,1,1
K00316,2.595081692849856e-35,1
K00318,1,1
K00320,1.0467783519771423e-30,1
K00322,3.455096990121382e-7,1
K00324,1,1
K00325,1,1
K00330,0.02421576151244249,1
K00331,0.050249930029511225,1
K00332,1,1
K00333,1,1
K00334,3.257804377450359e-77,0.4340726468342172
K00335,4.7594019472778754e-73,0.04840840456182633
K00336,1.0572880602003912e-85,1
K00337,0.0053740154692228335,1
K00338,0.03235176836555063,1
K00339,0.03235176836555063,1
K00340,0.005942774241044929,1
K00341,0.050249930029511225,1
K00342,0.02421576151244249,1
K00343,0.03769486785155384,1
K00344,0.24872192084407327,1
K00346,0.4405486262639577,1
K00347,0.48947969651109036,1
K00348,1,1
K00349,0.48947969651109036,1
K00350,0.5292440485733396,1
K00351,1,1
K00354,1,1
K00355,3.7851628854377277e-4,1
K00356,4.4476335230454155e-57,1
K00360,2.7843125467996026e-5,1
K00362,1,0.08220084707183395
K00363,1,0.10530734783668828
K00364,1.6034245923978576e-26,0.055051056619346506
K00365,2.7860601527495804e-5,1
K00366,1.0338819336664696e-36,1
K00368,5.941380431313664e-28,1
K00370,1,0.14575190174837896
K00371,1,0.01752022026392644
K00372,0.9006294093786694,1
K00373,1,0.4726990379537089
K00374,0.4577241300125589,0.014007533681806995
K00375,6.487904781484258e-126,1
K00376,1.3441129358547125e-103,1
K00380,1,0.44580993290992094
K00381,1,0.5005815952001694
K00382,7.063267243436588e-153,0.12790456520970772
K00383,2.441740788238084e-38,0.12467869170356906
K00384,1.8649380672290678e-258,1
K00385,1.221773089862222e-20,0.07378805791949486
K00389,1,1
K00390,5.452989838489845e-26,1
K00392,0.008341838810723982,1
K00394,1,1
K00395,1,1
K00404,2.555349644628116e-108,0.1649206105433794
K00405,4.083050274851153e-111,0.1513497331431729
K00406,7.42182874503641e-110,0.04853391366809565
K00407,4.083050274851153e-111,0.15015709180381945
K00410,2.530042528828755e-54,1
K00411,1.2724863388152554e-46,1
K00412,1.4360666374666622e-46,1
K00413,8.374511281012112e-93,1
K00425,3.544231425497844e-49,0.1315794898976453
K00426,6.471374367557276e-49,0.02092761465314495
K00427,4.300552209644649e-8,1
K00428,1,1
K00432,5.543642591494707e-56,0.5998751988819258
K00433,3.418189716133789e-38,0.8658225345568648
K00435,3.5598551968772093e-90,1
K00446,4.88669108155266e-12,1
K00448,1.1175872442350715e-6,1
K00449,1.1175872442350715e-6,1
K00450,1,1
K00451,3.06866278768139e-5,1
K00453,0.0020247125534360653,1
K00455,3.551433606594828e-29,1
K00457,0.06949907788858778,1
K00459,1,1
K00466,1.2079004503618183e-36,1
K00479,1.2459829452221868e-11,1
K00480,0.01117089473841963,1
K00481,0.058766414214362926,1
K00483,1,1
K00484,8.295517825703664e-18,1
K00491,1.275493934603521e-12,1
K00493,8.49616675504649e-25,1
K00496,9.514046154620963e-29,1
K00499,8.022277771583074e-24,1
K00500,4.377622484695277e-139,0.41010239406124827
K00505,5.402051014914537e-34,1
K00507,1,1
K00508,8.75446784646595e-95,1
K00510,1,1
K00517,0.3889073726148568,1
K00518,5.897825686431178e-26,1
K00520,5.411793186434116e-15,1
K00523,2.603812252189963e-15,1
K00525,6.048882166882281e-177,1
K00526,4.803083651898768e-161,0.8304693654535771
K00527,5.931265088917947e-222,1
K00528,8.615032468284348e-105,0.25078875346886
K00529,1,1
K00532,3.4570174700752606e-5,0.04989799436217525
K00533,0.0012236698777484147,0.008085504305577824
K00537,2.8111239050469282e-188,1
K00547,2.7404541681409995e-25,1
K00548,1.2278759614428241e-131,1
K00549,8.2909695440268645e-53,0.142114629983361
K00554,6.007009763854863e-189,1
K00556,4.904543745624781e-5,1
K00557,2.6484870030797403e-4,1
K00558,4.7619979003981e-169,1
K00560,3.7777730749801593e-171,1
K00561,1,1
K00563,8.293690354206182e-78,1
K00564,4.192784146850349e-53,1
K00566,7.131543893284584e-187,1
K00567,9.24076315024229e-206,1
K00568,0.0402761877882682,1
K00571,2.491767994787905e-160,1
K00573,1,1
K00574,1.4609034463409308e-117,1
K00575,5.94446192580375e-48,1
K00588,1.2700226577353237e-17,1
K00590,0.12259335992555613,1
K00594,6.023435144964933e-26,1
K00595,7.328730039112933e-66,0.47932920877975604
K00596,1.3129518300734848e-28,1
K00598,1.5042946836994323e-5,1
K00600,3.861242783421068e-201,1
K00602,1.2476698488764004e-178,1
K00603,1.5108809730716063e-7,1
K00604,3.708880101029841e-195,1
K00605,7.484423772214052e-46,1
K00606,7.326324138532246e-63,1
K00609,1.4714566850578668e-190,1
K00610,4.806808858290991e-81,0.17925672830366385
K00611,2.278309231794463e-159,1
K00612,1,1
K00615,2.0283954651123513e-255,1
K00616,1.307799283014195e-161,1
K00619,0.05229280057433109,1
K00620,9.047195364612773e-139,1
K00625,2.529424761130496e-165,1
K00626,8.1519732013097e-151,1
K00627,3.0488964608087823e-78,0.017525423905956003
K00631,7.114570219154434e-8,1
K00632,2.702054589861508e-4,1
K00633,1.8439793299387323e-34,1
K00634,3.10346419876804e-18,1
K00638,1,1
K00639,5.352782958805376e-49,1
K00640,1.0715069143207575e-176,1
K00641,1,1
K00645,1.0270238153923486e-184,1
K00646,1.3753063849512448e-24,1
K00647,1,1
K00648,4.8969103782558675e-179,1
K00651,1.272168055928807e-154,1
K00652,5.94372805810465e-22,1
K00655,4.58071539268601e-234,1
K00656,6.063371495905479e-236,1
K00657,3.4623924419707885e-53,1
K00658,6.848958837595414e-7,1
K00661,2.8901359184043315e-152,1
K00662,1.4290218539929305e-6,1
K00663,7.02464205632463e-21,1
K00666,2.777650780156086e-17,1
K00673,4.469418159389989e-8,1
K00674,4.783119800424806e-64,1
K00675,2.507654895938238e-8,1
K00677,4.021239540118724e-8,1
K00680,3.802295949922454e-37,1
K00681,2.6478762641043587e-38,1
K00683,8.748416844940336e-22,1
K00684,1,1
K00685,7.058834206239318e-103,1
K00686,9.33824370657108e-12,1
K00687,7.545066804418566e-16,1
K00688,6.750815573934892e-208,1
K00689,1,1.4830925700262055e-4
K00690,7.847319923116404e-50,1
K00691,2.297663317571969e-10,1
K00692,1,1
K00694,1,1
K00697,1,1
K00700,1.6745540645922895e-170,1
K00702,0.03325130717332718,1
K00703,3.2988572353319793e-155,1
K00705,3.981509958676526e-150,1
K00712,0.13458859879833646,1
K00720,0.0040297358773650335,1
K00721,6.468343930964245e-56,1
K00729,2.117931181539617e-95,1
K00737,2.8616032017219395e-21,1
K00748,3.4233272935478006e-4,1
K00752,0.04957621596241434,1
K00754,6.313512788023734e-8,1
K00756,6.567378732648179e-131,1
K00757,4.4424694178961556e-101,1
K00758,1,1
K00759,9.948363208434957e-155,1
K00760,1.829804031510768e-192,1
K00761,3.191014538861911e-188,1
K00762,1.5735762143929256e-218,1
K00763,9.318104024646142e-182,1
K00764,1.9882361933958627e-186,1
K00765,4.734341850343344e-149,1
K00766,4.0252008901565356e-116,1
K00767,1.062791046302469e-129,0.21074040053825713
K00768,1.8989421965178058e-125,1
K00769,7.114597715552435e-4,1
K00772,1,1
K00773,5.243556288912521e-180,1
K00782,7.97691526712629e-17,1
K00783,9.731721016940766e-180,1
K00784,5.376677225061383e-198,1
K00786,0.01738517042470225,0.15618072679038075
K00788,1.809599483059958e-159,1
K00789,3.1855769263953807e-204,1
K00790,9.745088936036075e-225,1
K00791,3.091813740499572e-190,1
