id,(Intercept),Patient_SexM
K00001,1.635921411135673e-49,0.3324816922648179
K00003,2.909158749921704e-126,0.7530600611040906
K00004,1.0096093661276263e-13,0.014826823201590492
K00005,1.7296683270471684e-96,0.7545432933008029
K00007,4.840600675386982e-66,0.26040889276593954
K00008,2.6624838457690986e-43,0.3462118954701661
K00009,1.837826517200184e-19,0.40809577256996155
K00010,2.1225837365088568e-24,0.16908940848695567
K00012,4.899130897815226e-58,0.2893996105560373
K00013,3.992300522689464e-112,0.697542425738835
K00014,2.480381710066544e-140,0.7541704256987224
K00015,3.5963643306862466e-6,0.6271396680050618
K00016,2.3758902350787255e-125,0.9107811314581257
K00018,4.492445940582625e-37,0.6233296578965329
K00019,0.26089226410551775,0.23681425790474903
K00020,2.7936826297179946e-83,0.5554919740969038
K00023,4.0946322866043507e-72,0.8517675248689257
K00024,1.2551449399377078e-14,0.1403892494128028
K00027,1.2509436265857013e-119,0.7980652188516573
K00028,5.495302737640328e-27,0.9748525019231884
K00029,0.7178850060891262,0.6149746541197192
K00030,0.49624867932494554,0.6820487127174577
K00031,3.381583377456865e-94,0.795509623513005
K00033,9.06678373374103e-68,0.31211871371697675
K00034,1.3985078960390415e-12,0.22491448225220217
K00036,7.2655504737233e-57,0.27640985284227026
K00038,0.018016599306355026,0.1481575639894879
K00040,1.4137227392424042e-36,0.2639828188704877
K00041,2.306223780075304e-31,0.6855154645303068
K00042,4.043422668033936e-24,0.3489509696011689
K00045,2.5190374563886727e-43,0.25513670434218855
K00046,2.0521445157448194e-41,0.8172329680764372
K00048,5.610023519559264e-38,0.37032974566986837
K00050,1.4499507562085934e-7,0.16657430989211114
K00052,1.211822697850069e-112,0.43556274451702603
K00053,1.6446242575305413e-111,0.4455069293693457
K00054,2.479132952792918e-36,0.5802513895015633
K00055,2.8230175802117024e-4,0.44130251369340706
K00057,1.647693705122905e-134,0.9327803093048684
K00058,1.8007027389234935e-155,0.9453333461716815
K00059,5.0743394873321325e-177,0.9208983756569362
K00060,5.167880873929197e-6,0.9512452614263788
K00064,0.0023859829232208045,0.09885153719371978
K00065,3.560688222248061e-24,0.3834010763866152
K00066,0.007913159308099273,0.17394421848807073
K00067,1.6603335655612784e-128,0.5526191566715251
K00068,3.8641461378381595e-8,0.604209521064738
K00073,8.226531141204166e-5,0.4428774853498941
K00074,1.8174262516620204e-39,0.640296874515448
K00075,5.45031497897282e-131,0.9580378862223283
K00076,1.3389529901622793e-9,0.6999609272003289
K00077,1.7350640267849703e-92,0.6875671287262282
K00078,0.04486821643940469,0.11332261638585542
K00082,0.009603415320502559,0.1363504419538138
K00086,5.2023952405148385e-5,0.9532745711896986
K00087,1.2874183782877944e-15,0.8683471362344709
K00088,4.224672081837776e-149,0.7476968057351583
K00090,1.2023153310879981e-11,0.2478202906783605
K00091,0.8793120579990602,0.6081867071600524
K00094,8.661844904615099e-21,0.6166127296320507
K00096,2.934342472483197e-7,0.604220460062773
K00097,3.15609123233755e-14,0.994750941164177
K00098,8.487968789387604e-13,0.6503090059813602
K00099,4.446013169975746e-55,0.3646596093002278
K00100,8.551484400977492e-66,0.6544893540231294
K00101,0.2673989619299051,0.6979495974533657
K00102,2.587855824109568e-28,0.6295963065854575
K00103,4.193638504046763e-13,0.5919092028200439
K00104,6.973755771655627e-25,0.3546990361093217
K00105,7.438801616937473e-8,0.5323847243409738
K00108,2.3458804570896115e-4,0.4165342896688652
K00111,2.983040674904361e-100,0.3086867545163913
K00112,1.0834350734914315e-6,0.6932539696183373
K00113,1.7336176463277466e-6,0.70046856158072
K00114,6.756503495096142e-18,0.3449816954808304
K00116,0.11830199385584657,0.9427909949389481
K00117,7.999994716525086e-13,0.14119869342936256
K00121,2.8187238630143865e-6,0.3207223861376591
K00123,1.306658396464077e-34,0.5279254119980572
K00124,0.09446155908687708,0.5920221716965115
K00127,2.8217614120212847e-6,0.13787518001626087
K00128,3.602437840099418e-64,0.40966305695597
K00130,1.268077159221622e-12,0.07924772615303513
K00131,9.378658090941505e-9,0.6737525492989095
K00132,8.61326286095692e-10,0.48557901482857935
K00133,1.444786382410496e-132,0.9836986747019206
K00134,1.2785792849801523e-135,0.9938192525857777
K00135,1.1024072645499115e-18,0.9284458659179303
K00137,2.0781312626046748e-12,0.44958938440662066
K00138,0.9582728470510902,0.5055141597851076
K00140,1.7193352655609914e-8,0.5726157119164685
K00141,1.0981728269541519e-5,0.2803721478344613
K00145,4.758240891916262e-103,0.7444116333208946
K00146,4.6619880404332644e-8,0.20553400007029538
K00147,1.4637413195965517e-120,0.6420060471912408
K00148,1.9405137284745334e-5,0.10489907863462382
K00151,2.1595169653884686e-11,0.3729941630089422
K00153,0.0010761690382389078,0.14588705894124182
K00154,1.512658484671204e-62,0.49677983753016475
K00156,1.111280631963086e-8,0.8588182218185534
K00158,1.9084132744064402e-20,0.6453509500958967
K00161,4.3791100806035965e-48,0.3226856676376746
K00162,7.266042024562856e-49,0.3105765371449849
K00163,0.06051806129536804,0.3343839400007899
K00164,3.2270298414995686e-4,0.09094256068355462
K00166,0.8949044280154955,0.22994380491267016
K00167,0.8949044280154955,0.22994380491267016
K00169,0.592020899965185,0.6012536229618937
K00170,2.0332551690489654e-7,0.9910174358467498
K00171,3.7091950371277388e-9,0.4300161296422639
K00172,0.8986604245283304,0.7302134277374577
K00174,1.6793985589588547e-35,0.02634818798969358
K00175,4.944786906734601e-36,0.02711167452605441
K00176,1.7625508485352302e-5,0.8661610659406921
K00177,1.041577976992058e-6,0.7956630343302397
K00179,1.150001722270383e-11,0.49958424311557165
K00180,8.526704676068207e-13,0.45632149549410705
K00184,5.694983891214429e-18,0.38190044010967067
K00185,4.4171343166377715e-21,0.4764082644663768
K00194,7.486268307299699e-4,0.944379118519801
K00196,6.26473223007278e-8,0.7300439565958994
K00197,7.480109669631305e-4,0.935544058031997
K00198,8.302879522247262e-21,0.7871194468284718
K00208,5.462490528119475e-25,0.3882790754317576
K00209,1.4437647739256743e-5,0.5114350391104144
K00210,9.224578224823329e-7,0.5669765341789239
K00215,8.871814986963986e-153,0.9140119386143828
K00216,1.9042241765201003e-9,0.5642836254941994
K00217,4.04596260201834e-55,0.22226918709274926
K00219,0.9288580593492876,0.9380689492998471
K00226,1.6637146786188806e-34,0.7562040794159368
K00228,1.0880122116642459e-11,0.24721269391266884
K00230,0.03520391174982221,0.41319386527898583
K00231,3.8685730532698564e-8,0.015582955542978926
K00232,1.0610622255777677e-6,0.28381729062692257
K00239,5.637629618735948e-59,0.0715342378267216
K00240,4.05894724074045e-51,0.02965791280064983
K00241,2.846208564651475e-21,0.028029812400629087
K00242,0.9420937323716111,0.5793956494519895
K00243,3.955173167853535e-107,0.7263849412431258
K00244,2.37572603441804e-48,0.8266037572536162
K00245,6.528980893542285e-10,0.2967549633368082
K00246,6.528980893542396e-10,0.2976447571244537
K00247,1.0638476426263898e-11,0.35826455474425245
K00248,2.0703804155817304e-8,0.5601753336069437
K00249,0.9259514540929337,0.1977061703857672
K00252,0.022687632961631756,0.15911706974369214
K00253,3.970190264771238e-99,0.6033797919470747
K00254,0.016500542549963054,0.44920024849481177
K00255,9.900558781688353e-23,0.6929484819576412
K00257,8.13425726148656e-5,0.10807882244531458
K00259,6.2215352885947215e-59,0.1496502622106462
K00260,2.9185817506680202e-8,0.15626823778916407
K00261,1.2153882232661897e-10,0.1435499926606999
K00262,2.0435085098697936e-112,0.437245737029986
K00263,2.608262882237451e-10,0.0453617889910348
K00265,3.343609986909709e-20,0.2852241800884707
