id,(Intercept),Patient_SexM
K00001,6.766170956457144e-46,1
K00003,1.4467246463360634e-122,1
K00004,2.742099038402633e-10,1
K00005,8.094847770580748e-93,1
K00007,2.115342495144111e-62,1
K00008,1.072182244691216e-39,1
K00009,5.846126151213785e-16,1
K00010,7.40781724041591e-21,1
K00012,2.0836003708408155e-54,1
K00013,1.9354672933998524e-108,1
K00014,1.3014562832719156e-136,1
K00015,0.005024120969968686,1
K00016,1.1798670907400952e-121,1
K00018,1.73498262225301e-33,1
K00019,1,1
K00020,1.2753161204662645e-79,1
K00023,1.8200640513956338e-68,1
K00024,3.50436467230608e-11,1
K00027,6.149638868295308e-116,1
K00028,1.9684174406227655e-23,1
K00029,1,1
K00030,1,1
K00031,1.5744652205439162e-90,1
K00033,3.9830380942324344e-64,1
K00034,3.539623484874814e-9,1
K00036,3.0791402907639345e-53,1
K00038,1,1
K00040,5.4216267049946205e-33,1
K00041,8.526109314938399e-28,1
K00042,1.4050893771417926e-20,1
K00045,1.0149201911789963e-39,1
K00046,8.163430883632892e-38,1
K00048,2.1800551397007298e-34,1
K00050,2.2764226872474917e-4,1
K00052,5.888246488853485e-109,1
K00053,7.966559903477942e-108,1
K00054,9.49012094329129e-33,1
K00055,0.3110965373393296,1
K00057,8.539996473652016e-131,1
K00058,9.574336462856214e-152,1
K00059,2.7239054367998888e-173,1
K00060,0.007100668320778717,1
K00064,1,1
K00065,1.23947557016455e-20,1
K00066,1,1
K00067,8.311629829199759e-125,1
K00068,6.393579553449734e-5,1
K00073,0.09797798589174161,1
K00074,7.149754874038389e-36,1
K00075,2.7502289383896847e-127,1
K00076,2.3900310874396683e-6,1
K00077,8.059372404416187e-89,1
K00078,1,1
K00082,1,1
K00086,0.06346922193428103,1
K00087,3.7187342300397965e-12,1
K00088,2.237386334541286e-145,1
K00090,2.640284467069244e-8,1
K00091,1,1
K00094,2.8107686715476e-17,1
K00096,4.4807409554818413e-4,1
K00097,8.676094797695924e-11,1
K00098,2.2229990259406135e-9,1
K00099,1.874883753778772e-51,1
K00100,3.734433237906871e-62,1
K00101,1,1
K00102,9.386153074045404e-25,1
K00103,1.1138303866748203e-9,1
K00104,2.449183027005456e-21,1
K00105,1.2028542214587894e-4,1
K00108,0.26273861119403646,1
K00111,1.4068019822848967e-96,1
K00112,0.0015904826878854214,1
K00113,0.0025016102636509384,1
K00114,2.0728952722954962e-14,1
K00116,1,1
K00117,2.0975986146728778e-9,1
K00121,0.003988494266165357,1
K00123,4.947008689012996e-31,1
K00124,1,1
K00127,0.003989970636598097,1
K00128,1.5638182663871572e-60,1
K00130,3.241358234107733e-9,1
K00131,1.589682546414585e-5,1
K00132,1.5546939464027241e-6,1
K00133,7.316398240526752e-129,1
K00134,6.638383647616951e-132,1
K00135,3.450534738041223e-15,1
K00137,5.211953206612525e-9,1
K00138,1,1
K00140,2.8816059050802215e-5,1
K00141,0.014572753413681595,1
K00145,2.2596885995710327e-99,1
K00146,7.68295629063402e-5,1
K00147,7.20307103373463e-117,1
K00148,0.025013221960036736,1
K00151,4.446304539078948e-8,1
K00153,1,1
K00154,6.534684653779602e-59,1
K00156,1.875841706753689e-5,1
K00158,6.167991702881614e-17,1
K00161,1.8011279761522593e-44,1
K00162,2.9972423351321785e-45,1
K00163,1,1
K00164,0.35368247062835273,1
K00166,1,1
K00167,1,1
K00169,1,1
K00170,3.153578767194945e-4,1
K00171,6.4651269497136485e-6,1
K00172,1,1
K00174,6.395149712515319e-32,1
K00175,1.8898975557539644e-32,1
K00176,0.022930786539443346,1
K00177,0.0015321612041553172,1
K00179,2.5288537872725723e-8,1
K00180,2.2322912841946563e-9,1
K00184,1.7517770449375585e-14,1
K00185,1.436893793202267e-17,1
K00194,0.7711993069389875,1
K00196,1.0180189873868266e-4,1
K00197,0.7711993069389875,1
K00198,2.695944980873686e-17,1
K00208,1.9217041677924312e-21,1
K00209,0.018942193833904847,1
