id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
K00001,2.7663394747134483e-37,0.8348554239884524,0.5386131932158548
K00003,1.089843526328546e-64,0.3709127141982493,0.8746051222640168
K00004,2.0687855247446852e-7,0.6508781270640114,0.8920715192291668
K00005,2.684895783627185e-90,0.6404642303918828,0.726126510191447
K00007,1.0882244400898521e-20,0.7463315151793954,0.5588553177898781
K00008,8.898314875126598e-23,0.04054601038574124,0.7533108561501044
K00009,1.808382602343192e-23,0.3780543653562006,0.5966068888372459
K00010,2.947255337228915e-14,0.9773663342399728,0.7742899497533078
K00012,7.247178911237761e-58,0.4064179863814012,0.4010800893062616
K00013,3.6452388668733634e-82,0.6686368819743091,0.9617847985290876
K00014,2.5835533762847066e-146,0.9403204858486892,0.8401768633863609
K00015,8.237092707535862e-5,0.06201874796142076,0.837332618923714
K00016,8.72782361982397e-81,0.5927078624079827,0.7409017320707254
K00018,5.480269388734907e-19,0.08787670126578395,0.3804875016725391
K00019,0.22644676247590256,0.5934174234862566,0.14030606370938845
K00020,1.1371178894814499e-57,0.48548529235889265,0.9429920793100373
K00023,8.41092040444905e-95,0.1167652959835609,0.08783549218774783
K00024,5.9364227815293384e-15,0.0868214196214925,0.33394611634776145
K00027,2.9768338565876128e-114,0.9331864152135115,0.6508644576368586
K00028,5.640275998336444e-16,0.8577893781659548,0.6067454353100749
K00029,0.014693508920853733,0.021128334456484165,0.32405152157533457
K00030,0.18294062207828427,0.6515730826907786,0.9741831605623743
K00031,5.866415166347479e-72,0.4800914093090728,0.9522533487979792
K00033,8.039769910318273e-60,0.2942625649581681,0.9938787379627871
K00034,2.0498654069283352e-9,0.21906190077772927,0.7395472407047436
K00036,1.5220475147453427e-52,0.2585368372709322,0.9174887833195245
K00038,2.7387603295281717e-4,0.0028513128235296997,0.08015818032798272
K00040,2.187393538461447e-34,0.36048340540777063,0.8453714599199751
K00041,1.3789098067917109e-30,0.5359955502475153,0.7091070807045816
K00042,1.0167918883206062e-29,0.9415254181485706,0.3483129951001927
K00045,3.885477457753553e-16,0.5925388242082601,0.7610835195913448
K00046,2.6474081368818955e-24,0.21095480809255257,0.20784416710090448
K00048,2.000168860493936e-17,0.1576417818798169,0.132783777258045
K00050,0.002706981588741025,0.32638680770494477,0.8215819509232875
K00052,2.929647272517761e-86,0.5999442180022161,0.8486804277231368
K00053,1.8799815250086252e-85,0.618978583335196,0.8422285474959355
K00054,1.3501661325723484e-27,0.9501501419007325,0.9737112989212696
K00055,0.002882323274375077,0.791078685980455,0.5543392555268338
K00057,1.078467491904819e-114,0.9965868035356346,0.8412890351551406
K00058,4.800248618317304e-121,0.643600361940575,0.9017965105384451
K00059,2.3607062367872553e-143,0.7669254145849205,0.9860503617387044
K00060,3.302050048083566e-11,0.2718449821491695,0.3409240825979437
K00064,9.39128401381308e-5,0.010465666451084047,0.19258412286315174
K00065,9.271773816438077e-16,0.459469832568958,0.629498963266216
K00066,0.00034722955672460034,0.017214685576136864,0.13470155287992583
K00067,2.338196646494307e-84,0.12916974869109057,0.1936855932075597
K00068,5.43574628825475e-12,0.19004980584068615,0.5394296890154546
K00073,4.560356002396979e-4,0.4405619989197893,0.831575856527073
K00074,1.349379365760347e-43,0.06040282314532726,0.8326798320529439
K00075,5.586866700172022e-115,0.9655490089322203,0.8509992092560981
K00076,7.526661815580326e-4,0.13251894767875225,0.5136254287130269
K00077,4.2579235597392856e-90,0.633743002188321,0.933426040320644
K00078,0.03947851192098464,0.5851855967365077,0.8880106522882741
K00082,3.7583256855643424e-4,0.0029162658667663396,0.1336113965934844
K00086,0.0023082265816394255,0.3780822181908358,0.5079764684085837
K00087,3.3322286462243287e-7,0.11881919627113016,0.23391741769657012
K00088,2.631725013747436e-121,0.8749496894993738,0.8847805320580154
K00090,0.028043510266534136,0.19261239037734726,0.40774581155832146
K00091,0.5454345579698143,0.05656199842481502,0.4023532001445047
K00094,5.887490653544321e-9,0.34362055596318897,0.8918045573955073
K00096,0.004125084743326043,0.25320105310055024,0.2968581284298515
K00097,2.4424653887185663e-16,0.657801755307687,0.5262909097902126
K00098,2.192055323899692e-6,0.5044585606663448,0.6918941070626843
K00099,2.681263863531889e-45,0.5822711099884114,0.5599293636432636
K00100,4.434238055065924e-41,0.32896098661220063,0.6077501903390439
K00101,0.813988895425839,0.9279291412101012,0.46872435188610845
K00102,1.8582596883001777e-28,0.009127935281646411,0.03099261166852143
K00103,1.560760747400466e-11,0.004493921604528202,0.06710672303131508
K00104,6.232869212655307e-20,0.5788329610990617,0.6381121079728531
K00105,4.485006351704832e-10,0.9804103534733853,0.8995281959401074
K00108,6.03777735350969e-5,0.38946451680350064,0.43400151254760183
K00111,1.2405295633883953e-64,0.8809109911711988,0.6103174671990188
K00112,0.08361208513693887,0.0897076839162152,0.7218901246780967
K00113,0.11937948224128214,0.06562677337388753,0.6121093361724381
K00114,1.4356645432983828e-18,0.014116263676089834,0.23953547142063436
K00116,0.0019142241165030131,0.16201201502634144,0.39671503614824627
K00117,0.040279212129675335,0.10279905976381691,0.2817445722887918
K00121,6.761367501005221e-8,0.8844369018114966,0.6143259139898191
K00123,1.0593605303691491e-50,0.037185567198857676,0.0640934535317936
K00124,0.6570229832240543,0.5281904970053128,0.17546518212569712
K00127,0.3866832387405039,0.2796277760098716,0.5445994503850613
K00128,9.494225802122095e-66,0.5124796440461152,0.2288018304003952
K00130,1.7518478847596372e-8,0.853386485310355,0.6180981010033846
K00131,6.220075459873625e-7,0.09648380629486722,0.563775281333865
K00132,0.014966966369861839,0.837423826541424,0.39435890512755617
K00133,1.6047653946784657e-116,0.961698880106112,0.8284146490891372
K00134,2.7387022209494568e-123,0.7466636851135131,0.9755180524847081
K00135,7.951381325411917e-21,0.624968070330626,0.3788744273529217
K00137,0.008557382446267539,0.3033750777923681,0.5302910085298962
K00138,0.20565675751980728,0.7843228531213906,0.21035453195057352
K00140,4.102404651795635e-6,0.35106263387406283,0.43894689174666146
K00141,2.554603281312614e-4,0.09546374720318469,0.6691336992679766
K00145,5.582823245766493e-79,0.5593786079700308,0.9286926240106403
K00146,0.17980329428563624,0.2973273162161887,0.4156918140952672
K00147,8.521701710539212e-86,0.3376576482031934,0.500079454945073
K00148,8.024134457237214e-6,0.013891727056443013,0.3494127094811081
