id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
K00001,1.140008497529412e-33,1,1
K00003,4.975135697689813e-61,1,1
K00004,5.215408307881351e-4,1,1
K00005,1.2933142989732149e-86,1,1
K00007,3.952431166406343e-17,1,1
K00008,3.295935829746892e-19,1,1
K00009,6.750692254547136e-20,1,1
K00010,9.543212781947225e-11,1,1
K00012,3.2510844595812595e-54,1,1
K00013,1.736227272291783e-78,1,1
K00014,1.386593097052002e-142,1,1
K00015,0.1711667864625952,1,1
K00016,4.150080131226297e-77,1,1
K00018,1.9608403872893497e-15,1,1
K00019,1,1,1
K00020,5.095425262766377e-54,1,1
K00023,4.0801374881982345e-91,1,1
K00024,1.957238591070223e-11,1,1
K00027,1.5044918311193795e-110,1,1
K00028,1.901337039039215e-12,1,1
K00029,1,1,1
K00030,1,1,1
K00031,2.7173235050521523e-68,1,1
K00033,3.62111236760735e-56,1,1
K00034,5.784720178351762e-6,1,1
K00036,6.72897206268916e-49,1,1
K00038,0.5428222973124837,1,1
K00040,8.865506011384244e-31,1,1
K00041,5.470135203542717e-27,1,1
K00042,4.012260791313112e-26,1,1
K00045,1.3117371897375995e-12,1,1
K00046,9.961578944916879e-21,1,1
K00048,6.924584595030006e-14,1,1
K00050,1,1,1
K00052,1.4030080788087558e-82,1,1
K00053,8.993831615641262e-82,1,1
K00054,5.2642977508995866e-24,1,1
K00055,1,1,1
K00057,5.5465583108664844e-111,1,1
K00058,2.523010673787575e-117,1,1
K00059,1.2658106841653264e-139,1,1
K00060,9.863223493625612e-8,1,1
K00064,0.19411784056551634,1,1
K00065,3.109752938033331e-12,1,1
K00066,0.6812643902936659,1,1
K00067,1.1176579970242787e-80,1,1
K00068,1.6774713045554157e-8,1,1
K00073,0.8833409576642948,1,1
K00074,5.711922855263548e-40,1,1
K00075,2.881147157278712e-111,1,1
K00076,1,1,1
K00077,2.05061598637044e-86,1,1
K00078,1,1,1
K00082,0.7362560018020546,1,1
K00086,1,1,1
K00087,8.320574929622149e-4,1,1
K00088,1.3840241847297767e-117,1,1
K00090,1,1,1
K00091,1,1,1
K00094,1.628479914770359e-5,1,1
K00096,1,1,1
K00097,8.287285063922095e-13,1,1
K00098,0.005239012224120264,1,1
K00099,1.1518709557732995e-41,1,1
K00100,1.855728626045089e-37,1,1
K00101,1,1,1
K00102,7.280661458760096e-25,1,1
K00103,4.749394954339618e-8,1,1
K00104,2.246949351162238e-16,1,1
K00105,1.2970638369130375e-6,1,1
K00108,0.1266725688766333,1,1
K00111,5.660536397741248e-61,1,1
K00112,1,1,1
K00113,1,1,1
K00114,5.083688147819573e-15,1,1
K00116,1,1,1
K00117,1,1,1
K00121,1.7599839605116592e-4,1,1
K00123,4.65588953097241e-47,1,1
K00124,1,1,1
K00127,1,1,1
K00128,4.344557727051071e-62,1,1
K00130,4.7247337451967414e-5,1,1
K00131,0.0015320045857668738,1,1
K00132,1,1,1
K00133,8.328732398381237e-113,1,1
K00134,1.446582513105503e-119,1,1
K00135,2.894302802449938e-17,1,1
K00137,1,1,1
K00138,1,1,1
K00140,0.009624241313112559,1,1
K00141,0.508110592653079,1,1
K00145,2.647374783142471e-75,1,1
K00146,1,1,1
K00147,4.079338608835121e-82,1,1
K00148,0.018479581655017303,1,1
K00151,1,1,1
K00153,0.046059672259900146,1,1
K00154,1.0520045205585554e-43,1,1
K00156,2.7365760346957634e-7,1,1
K00158,1.9440015631074787e-16,1,1
K00161,3.868952591200234e-26,1,1
K00162,1.021795441952461e-26,1,1
K00163,1,1,1
K00164,0.02179724302046803,1,1
K00166,1,1,1
K00167,1,1,1
K00169,1,1,1
K00170,6.0180576046751596e-5,1,1
K00171,1.3529206234365269e-6,1,1
K00172,1,1,1
K00174,2.365788425221903e-13,1,1
K00175,8.238466736469229e-14,1,1
K00176,0.010692455531395355,1,1
K00177,4.8652170287392943e-4,1,1
K00179,4.940461171029081e-4,1,1
K00180,1.3684382463863347e-4,1,1
K00184,2.5720832105074043e-9,1,1
K00185,1.752113299374941e-13,1,1
K00194,1,1,1
K00196,0.024046199286586224,1,1
K00197,1,1,1
K00198,3.894118684071594e-7,1,1
K00208,1.648592205163391e-26,1,1
K00209,0.263548314436041,1,1
K00210,0.7088322507935274,1,1
K00215,5.047088091849787e-119,1,1
K00216,1,1,1
K00217,2.8968594498489026e-58,1,1
K00219,1,1,1
K00226,1.3574508380094007e-23,1,1
K00228,1,1,1
K00230,1,1,1
K00231,1,1,1
K00232,0.008204352703039586,1,1
K00239,5.235008414615546e-52,1,1
K00240,9.821010180045982e-39,1,1
K00241,8.81519140295639e-18,1,1
K00242,1,1,1
K00243,9.184796435050169e-62,1,1
K00244,4.7426615876388105e-50,1,1
K00245,1,1,1
K00246,1,1,1
K00247,1,1,1
K00248,0.12342812931018393,1,1
K00249,1,1,1
K00252,1,1,1
K00253,2.2620744229995675e-72,1,1
K00254,1,1,1
K00255,4.5354718154772366e-21,1,1
K00257,1,1,1
K00259,1.1057381293101141e-35,1,1
K00260,0.2972927468257408,1,1
K00261,0.7991762382707545,1,1
K00262,2.765071502360218e-90,1,1
K00263,5.660312082379807e-9,1,1
K00265,8.241021039829157e-18,1,1
K00266,5.938196158851967e-101,1,1
K00271,0.05984349546401761,1,1
K00273,6.3035625641612765e-12,1,1
K00274,4.789214554981862e-8,1,1
K00275,0.2297161461271346,1,1
K00276,1,1,1
K00278,1.3825564173423088e-37,1,1
K00281,0.22380824186264345,1,1
K00282,0.4753631748592745,1,1
K00283,0.4899580281462232,1,1
K00284,2.211820997472754e-7,1,1
K00285,1,1,1
K00286,4.678034670780421e-115,1,1
K00287,4.4589167756780366e-96,1,1
K00290,0.0024043187551802325,1,1
K00294,1,1,1
K00297,7.654118458277327e-66,1,1
K00298,1,1,1
K00299,1,1,1
K00301,1.0961333817423133e-44,1,1
K00302,1.64902324679528e-4,1,1
K00303,1,1,1
K00304,1.3630232161256215e-13,1,1
K00305,2.8806708446490715e-11,1,1
K00311,2.2620744229995675e-72,1,1
K00313,1,1,1
K00316,6.824025349995942e-6,1,1
K00318,1,1,1
K00320,7.1900217613546866e-28,1,1
K00322,1,1,1
K00324,1,1,1
K00325,1,1,1
K00330,0.014696285217071349,1,1
K00331,0.021130532097409307,1,1
K00332,1,1,1
K00333,1,1,1
K00334,5.248505594637268e-41,1,1
K00335,7.132627141783789e-38,1,1
K00336,4.964058680884932e-38,1,1
K00337,0.014442402488260677,1,1
K00338,0.019131031914353284,1,1
K00339,0.019131031914353284,1,1
K00340,1.3257006634174897e-4,1,1
K00341,0.021130532097409307,1,1
K00342,0.014159907156093,1,1
K00343,0.01562426796142259,1,1
K00344,0.8002724376639451,1,1
K00346,1,1,1
K00347,1,1,1
K00348,1,1,1
K00349,1,1,1
K00350,1,1,1
K00351,1,1,1
K00354,1,1,1
K00355,0.21605245764507067,1,1
K00356,2.0642129952275822e-13,1,1
K00360,0.025058862387323244,1,1
K00362,0.00495064510772619,1,1
K00363,0.09390567284535689,1,1
K00364,5.285534881740533e-26,1,1
K00365,0.025076342683812397,1,1
K00366,0.005563688697321506,1,1
K00368,1.099793789436171e-21,1,1
K00370,2.073240183872796e-4,1,1
K00371,1.5419999030918453e-4,1,1
K00372,1,1,1
K00373,2.007573785286301e-4,1,1
K00374,1.1392012741783797e-4,1,1
K00375,3.43793720830779e-60,1,1
K00376,5.688202206308122e-44,1,1
K00380,0.7169448950005961,1,1
K00381,1,1,1
K00382,4.7817188006037486e-60,1,1
K00383,9.32950368257284e-33,1,1
K00384,5.6797559936649415e-152,1,1
K00385,0.4690282564764019,1,1
K00389,1,1,1
K00390,4.716065955452527e-15,1,1
K00392,0.10738729388127059,1,1
K00394,1,1,1
K00395,1,1,1
K00404,6.550800241499188e-33,1,1
K00405,2.919919101513603e-33,1,1
K00406,2.98771936754505e-30,1,1
K00407,2.919919101513603e-33,1,1
K00410,2.190484624275509e-36,1,1
K00411,1.5132346695236208e-20,1,1
K00412,1.5132346695236208e-20,1,1
K00413,2.2754386933963983e-35,1,1
K00425,4.4062764391084074e-33,1,1
K00426,7.13947181700186e-34,1,1
K00427,1,1,1
K00428,1,1,1
K00432,1.149013411366176e-45,1,1
K00433,1.0954990550979785e-14,1,1
K00435,3.616244543629367e-50,1,1
K00446,5.168828027063167e-11,1,1
K00448,0.5022874697901804,1,1
K00449,0.5022874697901804,1,1
K00450,1,1,1
K00451,0.03237843989780413,1,1
K00453,0.0700939914869634,1,1
K00455,0.0010958592806104772,1,1
K00457,1,1,1
K00459,1,1,1
K00466,9.408987884668495e-12,1,1
K00479,2.1585901149971198e-10,1,1
K00480,1,1,1
K00481,1,1,1
K00483,1,1,1
K00484,0.042295156463821475,1,1
K00491,1,1,1
K00493,1.2840116651625412e-7,1,1
K00496,6.559253988116764e-21,1,1
K00499,1.7132724872073415e-21,1,1
K00500,2.668730490697055e-74,1,1
K00505,8.201501320163325e-11,1,1
K00507,1,1,1
K00508,3.2567547711302045e-50,1,1
K00510,1,1,1
K00517,1,1,1
K00518,7.958601060358956e-11,1,1
K00520,6.150289222504311e-6,1,1
K00523,1.2721112207960705e-9,1,1
K00525,2.2455775166930102e-119,1,1
K00526,2.870502479943431e-110,1,1
K00527,2.96491294552802e-126,1,1
K00528,6.4481809605855444e-43,1,1
K00529,1,1,1
K00532,1,1,1
K00533,1,1,1
K00537,6.93197067641584e-129,1,1
K00547,2.8362122537880473e-15,1,1
K00548,2.1930431152125472e-51,1,1
K00549,4.997640832395375e-32,1,1
K00554,9.315454358689348e-107,1,1
K00556,1,1,1
K00557,1,1,1
K00558,3.3217667684268995e-104,1,1
K00560,4.067530158456956e-94,1,1
K00561,1,1,1
K00563,6.5294613875704e-51,1,1
K00564,2.554329639415199e-42,1,1
K00566,4.158656545795643e-112,1,1
K00567,6.155875916180713e-119,1,1
K00568,1,1,1
K00571,4.100121276187748e-73,1,1
K00573,1,1,1
K00574,1.7735709736477498e-60,1,1
K00575,6.922425426343502e-22,1,1
K00588,5.905651602934223e-19,1,1
K00590,0.4178673432734052,1,1
K00594,6.090220276559922e-11,1,1
K00595,3.269717876533782e-8,1,1
K00596,6.29143214348283e-13,1,1
K00598,0.10912772327075637,1,1
K00600,4.38246315196557e-117,1,1
K00602,2.208404247613796e-104,1,1
K00603,0.019464978745784123,1,1
K00604,5.473690992947442e-114,1,1
K00605,8.640327904171645e-23,1,1
K00606,3.2000698035657657e-38,1,1
K00609,1.061163273798737e-110,1,1
K00610,1.16414184932246e-24,1,1
K00611,9.978337926348229e-84,1,1
K00612,1,1,1
K00615,4.5128704388463283e-203,1,1
K00616,1.1415076650374173e-105,1,1
K00619,1,1,1
K00620,1.5385006870069245e-29,1,1
K00625,7.585946238305749e-57,1,1
K00626,9.927798029527537e-85,1,1
K00627,7.753944479350691e-39,1,1
K00631,1,1,1
K00632,0.07384761714019236,1,1
K00633,2.454618649226985e-8,1,1
K00634,2.370294646033417e-13,1,1
K00638,1,1,1
K00639,2.7247109645227176e-29,1,1
K00640,3.1513973784674915e-118,1,1
K00641,1,1,1
K00645,4.60626823757231e-105,1,1
K00646,2.6510936279370506e-40,1,1
K00647,1,1,1
K00648,2.588904387070973e-104,1,1
K00651,6.083733635712626e-93,1,1
K00652,3.6124519394780236e-15,1,1
K00655,3.4185334009251563e-137,1,1
K00656,6.577071673622687e-162,1,1
K00657,1.028402455373473e-32,1,1
K00658,3.630642311058162e-9,1,1
K00661,4.46486604301967e-123,1,1
K00662,0.01026550945806226,1,1
K00663,4.166630243451568e-21,1,1
K00666,9.555463928282971e-4,1,1
K00673,1,1,1
K00674,1.4932394523431462e-40,1,1
K00675,0.004106790609311235,1,1
K00677,5.97120524463178e-4,1,1
K00680,1.986886169808764e-23,1,1
K00681,5.323003425529531e-24,1,1
K00683,1.308825982151173e-10,1,1
K00684,1,1,1
K00685,2.2175070824651173e-67,1,1
K00686,6.260484424334586e-7,1,1
K00687,2.7822567940449653e-7,1,1
K00688,5.944117384115325e-119,1,1
K00689,0.9386477249246226,1,1
K00690,1.087647312605143e-19,1,1
K00691,1.813479070049819e-9,1,1
K00692,1,1,1
K00694,1,1,1
K00697,1,1,1
K00700,3.5418007213077284e-79,1,1
K00702,1,1,1
K00703,5.212513382694454e-75,1,1
K00705,3.6918337573725516e-65,1,1
K00712,6.216172848511506e-5,1,1
K00720,0.993149506790436,1,1
K00721,3.220799545761205e-14,1,1
K00729,2.1451483723930934e-58,1,1
K00737,6.846204714146093e-7,1,1
K00748,0.04217986383574694,1,1
K00752,0.005053320526114366,1,1
K00754,0.23912742628456707,1,1
K00756,1.2848716697793507e-48,1,1
K00757,4.9592796985171264e-30,1,1
K00758,1,1,1
K00759,8.856715438092809e-94,1,1
K00760,1.0149251495353682e-108,1,1
K00761,3.553982854140859e-110,1,1
K00762,2.2388974346752317e-123,1,1
K00763,9.080876492648031e-102,1,1
K00764,5.865790543273945e-112,1,1
K00765,1.0960003490118334e-64,1,1
K00766,1.4790416315003069e-47,1,1
K00767,4.2634419334387567e-38,1,1
K00768,2.1689850956903438e-20,1,1
K00769,1,1,1
K00772,1,1,1
K00773,3.11017285029067e-106,1,1
K00782,8.985414909683352e-9,1,1
K00783,2.6103318128142993e-108,1,1
K00784,1.2576288055781383e-113,1,1
K00786,1,1,1
K00788,6.296292788456071e-95,1,1
K00789,4.6452849869499983e-125,1,1
K00790,3.3407684931559357e-121,1,1
K00791,5.474507344846025e-112,1,1
K00793,4.894223449310004e-50,1,1
K00794,1.2998876619012796e-55,1,1
K00795,1,1,1
K00796,5.173188731120765e-76,1,1
K00797,2.1519630257826587e-41,1,1
K00798,8.069554824350405e-5,1,1
K00799,1,1,1
K00800,2.1202227365655287e-118,1,1
K00801,4.48287907513014e-14,1,1
K00803,1,1,1
K00805,1.0168462300802363e-62,1,1
K00806,3.019106189658814e-118,1,1
K00809,8.194862121046679e-72,1,1
K00812,6.002310793222965e-8,1,1
K00813,1,1,1
K00817,6.270568720043281e-85,1,1
K00818,3.6238763509287197e-9,1,1
K00819,1,1,1
K00820,2.14304799649138e-122,1,1
K00821,2.804880478233155e-39,1,1
K00822,4.474520395640755e-74,1,1
K00823,1.1709707491440846e-12,1,1
K00824,0.009428821519395303,1,1
K00826,3.548497679854794e-108,1,1
K00831,6.560875487059638e-64,1,1
K00832,1.2923503601337953e-5,1,1
K00833,1.7660125166600226e-28,1,1
K00835,1,1,1
K00836,1,1,1
K00839,1,1,1
K00840,1,1,1
K00841,1.3189664389053323e-22,1,1
K00842,1.1149136896082179e-7,1,1
K00844,0.02399490780804939,1,1
K00845,8.456346488060659e-127,1,1
K00847,1.2001068244056928e-129,1,1
K00848,1.4092123626456472e-39,1,1
K00849,6.765997274658969e-86,1,1
K00850,6.048740141647026e-145,1,1
K00851,5.313895287992819e-30,1,1
K00852,8.149719542898075e-125,1,1
K00853,4.549812448368727e-13,1,1
K00854,2.5622011404937786e-92,1,1
K00855,1,1,1
K00856,1,1,1
K00857,8.231643663504923e-86,1,1
K00858,1.1712284736748307e-113,1,1
K00859,6.712547361308326e-111,1,1
K00860,2.2138732200771918e-4,1,1
K00862,1.353214543725819e-10,1,1
K00863,0.003107279569722837,1,1
K00864,8.40973921225365e-112,1,1
K00865,3.353922096640587e-87,1,1
K00867,3.318975307699793e-33,1,1
