id,(Intercept),cohortAfter abduction
1CMET2-PWY,1.7059173623297202e-111,0.07420861040909253
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY,2.569064173756796e-47,0.9689307624573106
AEROBACTINSYN-PWY,4.5098150199879964e-45,0.40101646708122396
ALL-CHORISMATE-PWY,3.882633967101913e-13,0.06369063121310868
ANAEROFRUCAT-PWY,1.8771187586871723e-91,0.12021990519038636
ANAGLYCOLYSIS-PWY,3.007627456768876e-131,0.6491689048563665
ARG+POLYAMINE-SYN,7.881533355228012e-4,1.2565702622390072e-5
ARGDEG-PWY,2.2397519113702796e-22,0.1878517947367432
ARGORNPROST-PWY,2.1997704101676458e-12,0.08089687884672518
ARGSYN-PWY,1.4488717381242295e-100,0.05978924813195721
ARGSYNBSUB-PWY,3.323359689093627e-104,0.02246489184303234
ARO-PWY,1.1096254695660064e-125,0.3288199279261147
ASPASN-PWY,1.8715020824403662e-83,3.894881876493002e-7
AST-PWY,1.0994161393209745e-30,0.24581266152692807
BIOTIN-BIOSYNTHESIS-PWY,1.1456781175533033e-6,0.13877212946114434
BRANCHED-CHAIN-AA-SYN-PWY,3.620456508743928e-125,0.03692296604015078
CALVIN-PWY,7.169937819500793e-143,0.858465047497653
CATECHOL-ORTHO-CLEAVAGE-PWY,4.6685827434160175e-31,0.03160004438232905
CENTFERM-PWY,4.347531947632747e-7,1.2441405437841785e-6
COA-PWY,8.828746190337151e-110,0.4170603830163794
COBALSYN-PWY,2.8465778896790086e-66,2.892327685073103e-7
CODH-PWY,2.100138547412275e-73,0.2234578479062416
COLANSYN-PWY,0.7939648285889491,0.001074271077130243
COMPLETE-ARO-PWY,6.511973835802993e-129,0.3461074605116973
DAPLYSINESYN-PWY,9.467602732837133e-115,4.087489240374412e-7
DENOVOPURINE2-PWY,8.200578937801485e-64,0.08516361916065114
DTDPRHAMSYN-PWY,2.76824627713501e-107,0.3065682279474647
ECASYN-PWY,1.0500925571699874e-21,0.11501903191439526
ENTBACSYN-PWY,6.572956056029105e-10,0.0181213849434056
FAO-PWY,3.734113945330914e-5,0.21079063116364838
FASYN-ELONG-PWY,2.7212831063553097e-18,0.003130605799948606
FASYN-INITIAL-PWY,3.732372674585008e-8,0.2974837871587283
FERMENTATION-PWY,1.169066129095615e-54,0.5429301674718872
FOLSYN-PWY,6.513480097382826e-94,0.13944529691202973
FUC-RHAMCAT-PWY,3.8369145421622135e-13,4.2431779484688203e-10
FUCCAT-PWY,1.5321691426283902e-15,4.881650538158145e-12
GALACT-GLUCUROCAT-PWY,1.2038160508195362e-39,0.0034411585101157237
GALACTARDEG-PWY,2.676888622104036e-13,0.027260979124270248
GALACTUROCAT-PWY,4.5235294380194666e-45,0.003543620474738176
GALLATE-DEGRADATION-I-PWY,1.6812853397143155e-40,0.701097001790286
GALLATE-DEGRADATION-II-PWY,1.6798043615285084e-40,0.5737409524310846
GLCMANNANAUT-PWY,1.6205793355416534e-63,6.943285346979906e-6
GLUCARDEG-PWY,5.793096676725986e-8,0.035709559957832704
GLUCARGALACTSUPER-PWY,2.676888622104036e-13,0.027260979124270248
GLUCONEO-PWY,2.1474432566990476e-74,0.9711118330028783
GLUCOSE1PMETAB-PWY,3.653012974337774e-14,0.2169942415332468
GLUCUROCAT-PWY,6.360974591968511e-50,0.052165649586222336
GLUTORN-PWY,2.789493161323534e-90,0.011330209688413029
GLYCOCAT-PWY,4.187529490386893e-121,1.8162811522583824e-7
GLYCOGENSYNTH-PWY,6.034487811387323e-104,0.0018370419450581695
GLYCOL-GLYOXDEG-PWY,2.889025319785837e-24,0.08247359988599683
GLYCOLYSIS,6.051642408144517e-106,0.144419768441354
GLYCOLYSIS-E-D,2.3216299250756074e-13,0.059511231820224025
GLYCOLYSIS-TCA-GLYOX-BYPASS,0.0012259626988586538,0.18603315437194723
GLYOXYLATE-BYPASS,1.8148114092694371e-9,0.2508001243638144
GOLPDLCAT-PWY,3.246147797132949e-4,9.229627980241007e-5
HCAMHPDEG-PWY,4.529814027339301e-20,0.1514013491079035
HEME-BIOSYNTHESIS-II,0.1389857229981217,0.054165057705299016
HEMESYN2-PWY,1.0118293272846407e-23,0.8555823290984192
HEXITOLDEGSUPER-PWY,6.775436027374436e-19,0.90228662274655
HISDEG-PWY,4.8528241288732396e-4,0.006182599521408421
HISTSYN-PWY,4.386162843935953e-89,0.27022686680121505
HOMOSER-METSYN-PWY,1.0792780284620751e-52,0.860771712202518
HSERMETANA-PWY,6.107325787173898e-51,0.002450486956636951
ILEUSYN-PWY,6.829933756092115e-137,0.031267685239710685
KDO-NAGLIPASYN-PWY,2.4582091011154474e-19,0.04915584189022871
KETOGLUCONMET-PWY,8.22493872131583e-37,0.29363669972361356
LACTOSECAT-PWY,5.807918789471151e-5,0.03777888390325508
LEU-DEG2-PWY,2.913166638984965e-23,0.28492831797371765
LPSSYN-PWY,5.891881990843603e-84,0.9360592368965782
MET-SAM-PWY,9.736601865274247e-75,0.7723461194964967
METH-ACETATE-PWY,6.842960121229806e-16,2.955411131525532e-11
METHGLYUT-PWY,6.207771569319818e-38,0.686056022287195
METHYLGALLATE-DEGRADATION-PWY,2.0079797563084687e-37,0.6869811818660735
NAD-BIOSYNTHESIS-II,0.069468374590496,8.785767719696691e-8
NAGLIPASYN-PWY,0.004333938396532006,0.134356237326457
NONMEVIPP-PWY,2.7226886300489158e-83,5.7401793704855824e-8
NONOXIPENT-PWY,1.4277134852564937e-161,0.34769173308361395
OANTIGEN-PWY,3.840088384368785e-84,0.8772361810499337
ORNARGDEG-PWY,2.2397519113702796e-22,0.1878517947367432
ORNDEG-PWY,5.164059921017232e-22,0.1312311263272738
P101-PWY,2.3731496493256136e-16,0.3962409830200436
P105-PWY,0.012316206799987173,0.03135076397393727
P108-PWY,0.3433601877789676,0.005940777724296433
P122-PWY,1.2418352261006795e-12,0.9937235087136433
P124-PWY,1.1629460675541063e-16,0.8982409427803317
P125-PWY,0.2357844794756797,0.769567199969446
P161-PWY,3.4035533894955343e-124,0.6066890957324007
P162-PWY,7.511143786262578e-9,6.21643492524474e-6
P163-PWY,1.5881752548812754e-24,0.07432351677089735
P164-PWY,8.872985087995946e-80,6.842632127351045e-8
P184-PWY,3.429292818368951e-38,0.32877023360238944
P221-PWY,2.1793289789246984e-21,0.06500971927164569
P23-PWY,0.5121828905624735,0.0023726685541830875
P261-PWY,8.966441483474336e-63,0.34352315743470163
P281-PWY,6.545903938747032e-72,0.58576489826187506
P341-PWY,7.605914155540003e-18,7.49054109365812e-4
P381-PWY,1.6142841360673374e-34,0.32241767352132905
P4-PWY,6.285906142006325e-85,1.4028441798795577e-7
P42-PWY,1.4092050876442617e-10,0.7279056464135647
P441-PWY,4.087987844273734e-31,0.004753335306181688
P461-PWY,3.346782417466236e-6,0.7675460756018174
P562-PWY,0.3564475994429939,0.008801402734672696
PANTO-PWY,3.7086759593274343e-59,0.09060162324920479
PANTOSYN-PWY,1.6098298724501382e-64,0.10325361261456074
PENTOSE-P-PWY,6.09957084541114e-57,0.5594065446546903
PEPTIDOGLYCANSYN-PWY,4.480827913565662e-114,0.5279385493780825
PHOSLIPSYN-PWY,6.343699536679797e-129,0.5966966428391822
POLYAMINSYN3-PWY,9.798399125198607e-8,2.9397675825200073e-8
POLYAMSYN-PWY,0.9221797684243347,3.4305150197204274e-5
POLYISOPRENSYN-PWY,6.389128922077964e-59,0.02701232744176939
PPGPPMET-PWY,3.667916136799229e-19,0.1893844575087345
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY,8.919049561734939e-17,0.2311307215310639
PRPP-PWY,3.650152331129159e-5,0.01768021397507131
PWY-1269,0.0440044181109407,0.10135805292573775
PWY-1861,2.5844016876229648e-14,0.19950349041310478
PWY-2941,2.2626532146591552e-26,0.5114656138787622
PWY-2942,1.1232016095246002e-125,0.7657719740750529
PWY-3001,1.8135835289757998e-122,0.07599003837813002
PWY-3781,3.9313262427471203e-4,0.1188376698129838
PWY-4722,1.5958716433667457e-41,0.23743984070439506
PWY-4984,0.3264892972546259,0.0013413477651825342
PWY-5005,2.281762666454815e-4,0.8400622265331316
PWY-5022,0.12882448283839873,0.9941857492288946
PWY-5028,7.573205397523713e-91,0.414432226589818
PWY-5097,3.3885712846968617e-124,0.12838329102600957
PWY-5100,2.209758639364735e-118,0.9161235152116037
PWY-5101,3.511212985147168e-139,0.025416162236958872
PWY-5103,3.9229581322845833e-118,0.03418388328045095
PWY-5104,7.131958346434212e-112,2.750282476033516e-6
PWY-5121,3.440319953680838e-91,1.347079581392197e-7
PWY-5154,3.789897031670667e-7,0.48763170450391363
PWY-5177,4.401101001353182e-22,5.683013304795399e-4
PWY-5178,5.12587109084918e-36,0.17844052652800071
