id,(Intercept),cohortAfter abduction
1CMET2-PWY,4.930101177132892e-109,1
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY,5.395034764889271e-45,1
AEROBACTINSYN-PWY,9.425513391774912e-43,1
ALL-CHORISMATE-PWY,3.8438076274308936e-11,1
ANAEROFRUCAT-PWY,5.01190708569475e-89,1
ANAGLYCOLYSIS-PWY,9.804865509066535e-129,1
ARG+POLYAMINE-SYN,0.03389059342748045,0.003732013678849851
ARGDEG-PWY,3.314832828828014e-20,1
ARGORNPROST-PWY,2.0897818896592636e-10,1
ARGSYN-PWY,3.926442410316662e-98,1
ARGSYNBSUB-PWY,9.272173532571219e-102,1
ARO-PWY,3.51751273852424e-123,1
ASPASN-PWY,4.809760351871741e-81,1.2346775548482817e-4
AST-PWY,1.9239782438117054e-28,1
BIOTIN-BIOSYNTHESIS-PWY,7.10320432883048e-5,1
BRANCHED-CHAIN-AA-SYN-PWY,1.1368233437455934e-122,1
CALVIN-PWY,2.4234389829912683e-140,1
CATECHOL-ORTHO-CLEAVAGE-PWY,8.21670562841219e-29,1
CENTFERM-PWY,2.869371085437613e-5,3.881718496606637e-4
COA-PWY,2.5426789028170997e-107,1
COBALSYN-PWY,6.77485537743604e-64,9.226525315383199e-5
CODH-PWY,5.166340826634197e-71,1
COLANSYN-PWY,1,0.3007959015964681
COMPLETE-ARO-PWY,2.1033675489643668e-126,1
DAPLYSINESYN-PWY,2.8024104089197915e-112,1.2916465999583142e-4
DENOVOPURINE2-PWY,1.910734892507746e-61,1
DTDPRHAMSYN-PWY,7.806454501520729e-105,1
ECASYN-PWY,1.501632356753082e-19,1
ENTBACSYN-PWY,5.6527422081850305e-8,1
FAO-PWY,0.0020537626699320024,1
FASYN-ELONG-PWY,3.5104552071983496e-16,0.8515247775860209
FASYN-INITIAL-PWY,2.873926959430456e-6,1
FERMENTATION-PWY,2.5368735001374844e-52,1
FOLSYN-PWY,1.7456126660985974e-91,1
FUC-RHAMCAT-PWY,3.8369145421622136e-11,1.4299509686339923e-7
FUCCAT-PWY,1.731351131170081e-13,1.6646428335119276e-9
GALACT-GLUCUROCAT-PWY,2.347441299098096e-37,0.9325539562413612
GALACTARDEG-PWY,2.7571952807671568e-11,1
GALACTUROCAT-PWY,9.425513391774912e-43,0.9567775281793075
GALLATE-DEGRADATION-I-PWY,3.359608723057017e-38,1
GALLATE-DEGRADATION-II-PWY,3.359608723057017e-38,1
GLCMANNANAUT-PWY,3.743538265101219e-61,0.0021107587454818914
GLUCARDEG-PWY,4.40275347431175e-6,1
GLUCARGALACTSUPER-PWY,2.7571952807671568e-11,1
GLUCONEO-PWY,5.304184844046647e-72,1
GLUCOSE1PMETAB-PWY,3.908723882541418e-12,1
GLUCUROCAT-PWY,1.3548875880892929e-47,1
GLUTORN-PWY,7.36426194589413e-88,1
GLYCOCAT-PWY,1.2813840240583892e-118,5.812099687226824e-5
GLYCOGENSYNTH-PWY,1.6775876115656755e-101,0.5070235768360548
GLYCOL-GLYOXDEG-PWY,4.420208739272331e-22,1
GLYCOLYSIS,1.7005115166886093e-103,1
GLYCOLYSIS-E-D,2.4144951220786317e-11,1
GLYCOLYSIS-TCA-GLYOX-BYPASS,0.051490433352063464,1
GLYOXYLATE-BYPASS,1.5062934696936327e-7,1
GOLPDLCAT-PWY,0.015581509426238154,0.02676592114269892
HCAMHPDEG-PWY,6.205845217454842e-18,1
HEME-BIOSYNTHESIS-II,1,1
HEMESYN2-PWY,1.5278622841998076e-21,1
HEXITOLDEGSUPER-PWY,8.943575556134255e-17,1
HISDEG-PWY,0.021837708579929577,1
HISTSYN-PWY,1.1535608279551556e-86,1
HOMOSER-METSYN-PWY,2.3204477611934615e-50,1
HSERMETANA-PWY,1.3069677184552141e-48,0.6714334261185246
ILEUSYN-PWY,2.2811978745347664e-134,1
KDO-NAGLIPASYN-PWY,3.318582286505854e-17,1
KETOGLUCONMET-PWY,1.5545134183286918e-34,1
LACTOSECAT-PWY,0.00307819695841971,1
LEU-DEG2-PWY,4.3406182920875984e-21,1
LPSSYN-PWY,1.5201055536376495e-81,1
MET-SAM-PWY,2.4146772625880133e-72,1
METH-ACETATE-PWY,8.211552145475768e-14,1.0048397847186809e-8
METHGLYUT-PWY,1.1918921413094051e-35,1
METHYLGALLATE-DEGRADATION-PWY,3.8151615369860905e-35,1
NAD-BIOSYNTHESIS-II,1,2.8378029734620312e-5
NAGLIPASYN-PWY,0.16035572067168422,1
NONMEVIPP-PWY,6.970082892925224e-81,1.8770386541487855e-5
NONOXIPENT-PWY,4.868502984724643e-159,1
OANTIGEN-PWY,9.945828915515152e-82,1
ORNARGDEG-PWY,3.314832828828014e-20,1
ORNDEG-PWY,7.487886885474986e-20,1
P101-PWY,2.8952425721772486e-14,1
P105-PWY,0.4205842877266738,1
P108-PWY,1,1
P122-PWY,1.1921618170566524e-10,1
P124-PWY,1.442053123767092e-14,1
P125-PWY,1,1
P161-PWY,1.0585051041331112e-121,1
P162-PWY,6.084026466872688e-7,0.0019022290871248905
P163-PWY,2.4775533976147897e-22,1
P164-PWY,2.2271192570869823e-77,2.2238554413890898e-5
P184-PWY,6.652828067635764e-36,1
P221-PWY,3.0728538602838245e-19,1
P23-PWY,1,0.6524838524003491
P261-PWY,2.053315099715623e-60,1
P281-PWY,1.5906546571155287e-69,1
P341-PWY,9.735570119091204e-16,0.21048420473179316
P381-PWY,2.954139969003227e-32,1
P4-PWY,1.6343355969216444e-82,4.5031298174133804e-5
P42-PWY,1.2401004771269502e-8,1
P441-PWY,7.235738484364509e-29,1
P461-PWY,2.0080694504797416e-4,1
P562-PWY,1,1
PANTO-PWY,8.270347389300178e-57,1
PANTOSYN-PWY,3.7831002002578246e-62,1
PENTOSE-P-PWY,1.3358060151450397e-54,1
PEPTIDOGLYCANSYN-PWY,1.3128825786747391e-111,1
PHOSLIPSYN-PWY,2.055358649884254e-126,1
POLYAMINSYN3-PWY,7.25081535264697e-6,9.701233022316025e-6
POLYAMSYN-PWY,1,0.010051409007780853
POLYISOPRENSYN-PWY,1.418386620701308e-56,1
PPGPPMET-PWY,4.915007623310967e-17,1
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY,1.1148811952168674e-14,1
PRPP-PWY,0.002044085305432329,1
PWY-1269,1,1
PWY-1861,2.7911538226328022e-12,1
PWY-2941,3.688124739894423e-24,1
