id,(Intercept),Patient_SexM
1CMET2-PWY,2.520211726452304e-82,0.9589940434315017
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY,1.5444887634837315e-39,0.07895236688481426
AEROBACTINSYN-PWY,7.06522861522009e-42,0.1719936124233462
ALL-CHORISMATE-PWY,3.7413134048544766e-13,0.21960910503994716
ANAEROFRUCAT-PWY,2.8490719339531225e-68,0.6575107531257612
ANAGLYCOLYSIS-PWY,1.6904402301511205e-98,0.8796463177626922
ARG+POLYAMINE-SYN,0.4037702803793857,0.7297041158469192
ARGDEG-PWY,4.554787287687424e-21,0.23530624510663112
ARGORNPROST-PWY,4.20561103244937e-13,0.5626694723120564
ARGSYN-PWY,8.43777235641813e-68,0.9341164103431031
ARGSYNBSUB-PWY,2.4571832141503434e-69,0.8874636669358816
ARO-PWY,1.2643438297903495e-86,0.6463807335568466
ASPASN-PWY,6.4533827555903e-31,0.15696066284334784
AST-PWY,2.2488525155801773e-27,0.26252836520788947
BIOTIN-BIOSYNTHESIS-PWY,1.5104846760832843e-5,0.5942169747744184
BRANCHED-CHAIN-AA-SYN-PWY,1.4553603854551428e-93,0.4947390711978986
CALVIN-PWY,1.580052825840862e-117,0.7353625746484811
CATECHOL-ORTHO-CLEAVAGE-PWY,1.8978643858614733e-26,0.08362798952626821
CENTFERM-PWY,2.9808372730594556e-9,0.9821592118004375
COA-PWY,5.4112594337342e-77,0.7289829624286089
COBALSYN-PWY,6.616448962136171e-22,0.6431241197594043
CODH-PWY,4.1202377957218604e-68,0.8138514218504245
COLANSYN-PWY,0.29966722257800094,0.6523676681507746
COMPLETE-ARO-PWY,1.2496186451579736e-89,0.6645758756462775
DAPLYSINESYN-PWY,3.0295107463332375e-53,0.02617018871003239
DENOVOPURINE2-PWY,7.307287253337979e-51,0.5778146687580484
DTDPRHAMSYN-PWY,2.143648054987146e-66,0.361152064055128
ECASYN-PWY,5.206648929924361e-21,0.2999982662244538
ENTBACSYN-PWY,1.120139490473476e-10,0.5723406487023011
FAO-PWY,0.005037979830820937,0.6944133207610517
FASYN-ELONG-PWY,7.173054950479144e-22,0.5607690106973524
FASYN-INITIAL-PWY,2.454204498750667e-6,0.5273098489481444
FERMENTATION-PWY,9.20158273875028e-39,0.21399057147364506
FOLSYN-PWY,1.0118868013667095e-65,0.15640583822729184
FUC-RHAMCAT-PWY,0.0024528147886792822,0.9450996039991748
FUCCAT-PWY,0.005823415913990769,0.8085134340142595
GALACT-GLUCUROCAT-PWY,2.0444319516820314e-14,0.42842464345665165
GALACTARDEG-PWY,8.106645581853623e-12,0.2468852929324271
GALACTUROCAT-PWY,2.664584720813512e-15,0.3940490554864822
GALLATE-DEGRADATION-I-PWY,7.6165882023702245e-31,0.41135102573838395
