id,(Intercept),Patient_SexM
1CMET2-PWY,7.434624593034296e-80,1
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY,3.5523241560125826e-37,1
AEROBACTINSYN-PWY,1.6673939531919412e-39,1
ALL-CHORISMATE-PWY,4.526989219873917e-11,1
ANAEROFRUCAT-PWY,7.749475660352494e-66,1
ANAGLYCOLYSIS-PWY,5.510835150292653e-96,1
ARG+POLYAMINE-SYN,1,1
ARGDEG-PWY,7.652042643314872e-19,1
ARGORNPROST-PWY,5.046733238939244e-11,1
ARGSYN-PWY,2.261322991520059e-65,1
ARGSYNBSUB-PWY,6.732682006771941e-67,1
ARO-PWY,3.86889211915847e-84,1
ASPASN-PWY,1.3616637614295534e-28,1
AST-PWY,4.362773880225544e-25,1
BIOTIN-BIOSYNTHESIS-PWY,0.001057339273258299,1
BRANCHED-CHAIN-AA-SYN-PWY,4.6425996296019054e-91,1
CALVIN-PWY,5.3247780230837055e-115,1
CATECHOL-ORTHO-CLEAVAGE-PWY,3.5869636892781844e-24,1
CENTFERM-PWY,2.68275354575351e-7,1
COA-PWY,1.542208938614247e-74,1
COBALSYN-PWY,1.1446456704495575e-19,1
CODH-PWY,1.1083439670491806e-65,1
COLANSYN-PWY,1,1
COMPLETE-ARO-PWY,3.873817799989718e-87,1
DAPLYSINESYN-PWY,7.573776865833093e-51,1
DENOVOPURINE2-PWY,1.804899951574481e-48,1
DTDPRHAMSYN-PWY,5.702103826265809e-64,1
ECASYN-PWY,8.643037223674439e-19,1
ENTBACSYN-PWY,1.1201394904734761e-8,1
FAO-PWY,0.19648121340201655,1
FASYN-ELONG-PWY,1.2337654514824127e-19,1
FASYN-INITIAL-PWY,1.8406533740630002e-4,1
FERMENTATION-PWY,2.0887592816963137e-36,1
FOLSYN-PWY,2.6815000236217804e-63,1
FUC-RHAMCAT-PWY,0.10792385070188842,1
FUCCAT-PWY,0.21658435684263738,1
GALACT-GLUCUROCAT-PWY,2.739538815253922e-12,1
GALACTARDEG-PWY,9.079443051676057e-10,1
GALACTUROCAT-PWY,3.783710303555187e-13,1
GALLATE-DEGRADATION-I-PWY,1.599483522497747e-28,1
GALLATE-DEGRADATION-II-PWY,1.599483522497747e-28,1
GLCMANNANAUT-PWY,1.634576252483846e-41,1
GLUCARDEG-PWY,2.6929410324145005e-6,1
GLUCARGALACTSUPER-PWY,9.079443051676057e-10,1
GLUCONEO-PWY,2.4233684457040455e-38,1
GLUCOSE1PMETAB-PWY,1.2667278664029167e-9,1
GLUCUROCAT-PWY,7.163614398022514e-16,1
GLUTORN-PWY,8.700589206718001e-54,1
GLYCOCAT-PWY,2.045916866331226e-75,1
GLYCOGENSYNTH-PWY,6.389108885868934e-39,1
GLYCOL-GLYOXDEG-PWY,1.9288137482659958e-15,1
GLYCOLYSIS,8.497188694470333e-75,1
GLYCOLYSIS-E-D,0.0026017095254944993,1
