id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
1CMET2-PWY,1.2641405482399388e-45,0.844335993566082,0.8460833142083038
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY,7.187192945201824e-15,0.7485112906911197,0.9835165636813403
AEROBACTINSYN-PWY,4.7104627020242825e-15,0.33517848102434067,0.6409293498432698
ALL-CHORISMATE-PWY,3.244850340807108e-5,0.4605847243560316,0.47251855609575394
ANAEROFRUCAT-PWY,7.567770759492032e-47,0.69081363074104285,0.9508052683301245
ANAGLYCOLYSIS-PWY,2.053534915676587e-63,0.9445473169392417,0.7451563399147361
ARG+POLYAMINE-SYN,0.045523567937961536,0.28792822400964146,0.1827445532946937
ARGDEG-PWY,7.508991347052207e-8,0.3727719482726432,0.45408060084390256
ARGORNPROST-PWY,1.6028831558849496e-11,0.18036676925215814,0.7201457042729794
ARGSYN-PWY,3.5092075703979915e-47,0.7161345540715467,0.6299009223609655
ARGSYNBSUB-PWY,3.382861993892197e-45,0.49090673782262195,0.6220266744807854
ARO-PWY,1.0026740932444778e-71,0.9939389455266768,0.8203929550897392
ASPASN-PWY,1.7548047441826293e-25,0.6287390709607915,0.5372968338182489
AST-PWY,2.1767362312265426e-9,0.23898092926044157,0.4386246947536551
BIOTIN-BIOSYNTHESIS-PWY,0.014044367442726656,0.49071047013286334,0.9956291646156218
BRANCHED-CHAIN-AA-SYN-PWY,8.097283728548598e-56,0.5485350834368805,0.9272478014360641
CALVIN-PWY,5.750828540486159e-88,0.8545209494244514,0.8416277859342499
CATECHOL-ORTHO-CLEAVAGE-PWY,5.561164568649246e-24,0.03625666823031385,0.29542665530559076
CENTFERM-PWY,3.9430535762298804e-5,0.40044361060443123,0.9467611460931383
COA-PWY,5.067929322363798e-50,0.9538094387103725,0.6760590296342975
COBALSYN-PWY,4.4273403431926256e-7,0.2105882957530595,0.18987342231522228
CODH-PWY,3.9291134458812976e-50,0.0601242987257108,0.15360894863671537
COLANSYN-PWY,0.6439779108710593,0.15193857452114853,0.4402734707779292
COMPLETE-ARO-PWY,1.2689355754465886e-73,0.9727026655483848,0.8307904351565444
DAPLYSINESYN-PWY,4.0023138353288446e-49,0.3333625370903621,0.7720528958841615
DENOVOPURINE2-PWY,2.970387677291536e-35,0.45440861446852837,0.812924504771882
DTDPRHAMSYN-PWY,7.108200813828283e-32,0.15906280784550095,0.23757405323094483
ECASYN-PWY,1.6878404282004945e-7,0.22905710534493823,0.33097991537896704
ENTBACSYN-PWY,4.0935460260476325e-4,0.44752058561922325,0.429296348302724
FAO-PWY,0.09017382687267486,0.8013235668541351,0.34649609040807006
FASYN-ELONG-PWY,1.2309598756814946e-23,0.019780019262986698,0.6421698849620744
FASYN-INITIAL-PWY,0.01797356261413221,0.25515442599263166,0.7649835886433414
FERMENTATION-PWY,4.0581434501844396e-22,0.38540994794383,0.8473284039002713
FOLSYN-PWY,1.303382457518939e-50,0.4031833166068307,0.5956120346868389
FUC-RHAMCAT-PWY,0.10354586571674157,0.278712927117059,0.6478365188653843
FUCCAT-PWY,0.22380001721193468,0.13913231947941693,0.3661528707361612
GALACT-GLUCUROCAT-PWY,6.843928118401163e-11,0.41533351684808595,0.7594410930652234
GALACTARDEG-PWY,2.6091076115651056e-5,0.8221172485836714,0.1015408959115017
GALACTUROCAT-PWY,1.1797658623903934e-11,0.41815410228952765,0.4760231230747623
GALLATE-DEGRADATION-I-PWY,6.071874933579204e-29,0.059154211119507145,0.7729726617608657
GALLATE-DEGRADATION-II-PWY,3.450804440036364e-29,0.05521427928473168,0.8822509555222527
GLCMANNANAUT-PWY,4.0420607269590565e-16,0.6667183522716693,0.8145256616935771
GLUCARDEG-PWY,0.0014088081158694682,0.9151559962663289,0.2534087361712847
GLUCARGALACTSUPER-PWY,2.6091076115651056e-5,0.8221172485836714,0.1015408959115017
GLUCONEO-PWY,2.01468844530767e-41,0.16003680530279446,0.35066623746449677
GLUCOSE1PMETAB-PWY,1.6519144020387557e-4,0.07399721788420273,0.20482315856250796
GLUCUROCAT-PWY,1.4216088000599712e-12,0.4628788847966253,0.9363477236047973
GLUTORN-PWY,5.498519852012957e-32,0.4227091773736238,0.980000198336595
GLYCOCAT-PWY,7.514565334256688e-51,0.5211943083688986,0.6016976292877149
GLYCOGENSYNTH-PWY,7.571320523999304e-34,0.38702208897816137,0.7954311166041551
GLYCOL-GLYOXDEG-PWY,2.800297688410495e-10,0.7386745302017155,0.675674471435503
GLYCOLYSIS,1.0790361212541604e-52,0.7223420521829377,0.9173217766841923
GLYCOLYSIS-E-D,2.3783790572368458e-7,0.7503751074259123,0.31940126953538384
