id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
1CMET2-PWY,3.3499724528358377e-43,1,1
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY,1.2433843795199156e-12,1,1
AEROBACTINSYN-PWY,8.243309728542494e-13,1,1
ALL-CHORISMATE-PWY,0.0027256742862779705,1,1
ANAEROFRUCAT-PWY,2.0357303343033567e-44,1,1
ANAGLYCOLYSIS-PWY,6.632917777635376e-61,1,1
ARG+POLYAMINE-SYN,1,1,1
ARGDEG-PWY,8.635340049110038e-6,1,1
ARGORNPROST-PWY,2.372267070709725e-9,1,1
ARGSYN-PWY,9.580136667186516e-45,1,1
ARGSYNBSUB-PWY,8.9307556638754e-43,1,1
ARO-PWY,3.3088245077067766e-69,1,1
ASPASN-PWY,3.702638010225348e-23,1,1
AST-PWY,2.8950591875313015e-7,1,1
BIOTIN-BIOSYNTHESIS-PWY,0.7022183721363328,1,1
BRANCHED-CHAIN-AA-SYN-PWY,2.4453796860216765e-53,1,1
CALVIN-PWY,1.9437800466843217e-85,1,1
CATECHOL-ORTHO-CLEAVAGE-PWY,1.1567222302790432e-21,1,1
CENTFERM-PWY,0.0032536773772355687,1,1
COA-PWY,1.4392919275513187e-47,1,1
COBALSYN-PWY,4.692980763784183e-5,1,1
CODH-PWY,1.1197973320761697e-47,1,1
COLANSYN-PWY,1,1,1
COMPLETE-ARO-PWY,4.200176754728208e-71,1,1
DAPLYSINESYN-PWY,1.1166455600567477e-46,1,1
DENOVOPURINE2-PWY,7.336857562910094e-33,1,1
DTDPRHAMSYN-PWY,1.6419943879943335e-29,1,1
ECASYN-PWY,1.822867662456534e-5,1,1
ENTBACSYN-PWY,0.027836112977123902,1,1
FAO-PWY,1,1,1
FASYN-ELONG-PWY,2.535777343903879e-21,1,1
FASYN-INITIAL-PWY,0.862731005478346,1,1
FERMENTATION-PWY,8.197449769372568e-20,1,1
FOLSYN-PWY,3.7276738285041654e-48,1,1
FUC-RHAMCAT-PWY,1,1,1
FUCCAT-PWY,1,1,1
GALACT-GLUCUROCAT-PWY,9.786817209313663e-9,1,1
GALACTARDEG-PWY,0.0022960146981772928,1,1
GALACTUROCAT-PWY,1.7578511349616863e-9,1,1
GALLATE-DEGRADATION-I-PWY,1.3358124853874247e-26,1,1
GALLATE-DEGRADATION-II-PWY,7.626277812480364e-27,1,1
GLCMANNANAUT-PWY,7.356550523065483e-14,1,1
GLUCARDEG-PWY,0.0887549112997765,1,1
GLUCARGALACTSUPER-PWY,0.0022960146981772928,1,1
GLUCONEO-PWY,5.157602419987635e-39,1,1
GLUCOSE1PMETAB-PWY,0.01156340081427129,1,1
GLUCUROCAT-PWY,2.2034936400929553e-10,1,1
GLUTORN-PWY,1.275656605667006e-29,1,1
GLYCOCAT-PWY,2.1566802509316696e-48,1,1
GLYCOGENSYNTH-PWY,1.8019742847118344e-31,1,1
GLYCOL-GLYOXDEG-PWY,3.8924137868905885e-8,1,1
GLYCOLYSIS,3.16157583527469e-50,1,1
GLYCOLYSIS-E-D,2.544865591243425e-5,1,1
GLYCOLYSIS-TCA-GLYOX-BYPASS,1,1,1
GLYOXYLATE-BYPASS,0.27279411526986025,1,1
GOLPDLCAT-PWY,0.004957400729309682,1,1
HCAMHPDEG-PWY,6.503104133225726e-12,1,1
HEME-BIOSYNTHESIS-II,1,1,1
HEMESYN2-PWY,1.2493329569717405e-10,1,1
HEXITOLDEGSUPER-PWY,2.6984205598090994e-11,1,1
HISDEG-PWY,0.030815937172288123,1,1
HISTSYN-PWY,1.6344171880216755e-31,1,1
HOMOSER-METSYN-PWY,3.9545725220227324e-32,1,1
HSERMETANA-PWY,8.220100401891293e-12,1,1
ILEUSYN-PWY,8.47045983340188e-61,1,1
KDO-NAGLIPASYN-PWY,1.0463107391171177e-4,1,1
KETOGLUCONMET-PWY,1.3176753169948304e-11,1,1
LACTOSECAT-PWY,0.004345094382875909,1,1
LEU-DEG2-PWY,1.8997492010421655e-17,1,1
LPSSYN-PWY,2.2116771504108192e-40,1,1
MET-SAM-PWY,1.6712773174503305e-43,1,1
METH-ACETATE-PWY,1,1,1
METHGLYUT-PWY,1.1890486407702545e-20,1,1
METHYLGALLATE-DEGRADATION-PWY,1.3891031583936957e-24,1,1
NAD-BIOSYNTHESIS-II,1,1,1
NAGLIPASYN-PWY,1,1,1
NONMEVIPP-PWY,1.1301610314956649e-18,1,1
NONOXIPENT-PWY,1.3759635062551525e-110,1,1
OANTIGEN-PWY,2.7635782713836355e-32,1,1
ORNARGDEG-PWY,8.635340049110038e-6,1,1
ORNDEG-PWY,1.1932686735931425e-5,1,1
P101-PWY,1.585327843265493e-10,0.8765033744462826,1
P105-PWY,1,1,1
P108-PWY,1,1,1
P122-PWY,8.544855033167165e-12,1,1
P124-PWY,5.072030311367717e-13,1,1
P125-PWY,1,1,1
P161-PWY,4.779223212510107e-55,1,1
P162-PWY,6.710076518469549e-9,0.31608764446051013,1
P163-PWY,8.59905990414887e-16,1,1
P164-PWY,2.613107193105165e-13,1,1
P184-PWY,1.0179242856185205e-31,1,1
P221-PWY,1.05659890908388e-27,1,1
P23-PWY,1,1,1
P261-PWY,6.83910038321303e-47,1,1
P281-PWY,1.4752017765602322e-38,1,1
P341-PWY,1.6170827804372143e-16,1,1
P381-PWY,1.2528345272481854e-25,1,1
